id,lbl,prediction,lbl_str,prediction_str,prediction_time,model_type
623,2,2,bird,bird,00:00:00,TFL
624,7,7,horse,horse,00:00:00,TFL
625,9,9,truck,truck,00:00:00,TFL
626,9,9,truck,truck,00:00:00,TFL
627,4,4,deer,deer,00:00:00,TFL
628,4,4,deer,deer,00:00:00,TFL
629,1,1,automobile,automobile,00:00:00,TFL
630,2,0,bird,airplane,00:00:00,TFL
631,5,5,dog,dog,00:00:00,TFL
632,6,6,frog,frog,00:00:00,TFL
633,8,8,ship,ship,00:00:00,TFL
634,7,7,horse,horse,00:00:00,TFL
635,6,6,frog,frog,00:00:00,TFL
636,8,8,ship,ship,00:00:00,TFL
637,3,8,cat,ship,00:00:00,TFL
638,0,0,airplane,airplane,00:00:00,TFL
639,5,5,dog,dog,00:00:00,TFL
640,5,5,dog,dog,00:00:00,TFL
641,3,3,cat,cat,00:00:00,TFL
642,0,2,airplane,bird,00:00:00,TFL
643,7,7,horse,horse,00:00:00,TFL
644,9,9,truck,truck,00:00:00,TFL
645,1,1,automobile,automobile,00:00:00,TFL
646,3,3,cat,cat,00:00:00,TFL
647,4,4,deer,deer,00:00:00,TFL
648,4,4,deer,deer,00:00:00,TFL
649,5,5,dog,dog,00:00:00,TFL
650,3,3,cat,cat,00:00:00,TFL
651,9,9,truck,truck,00:00:00,TFL
652,5,5,dog,dog,00:00:00,TFL
653,6,6,frog,frog,00:00:00,TFL
654,9,9,truck,truck,00:00:00,TFL
655,2,4,bird,deer,00:00:00,TFL
656,1,1,automobile,automobile,00:00:00,TFL
657,1,1,automobile,automobile,00:00:00,TFL
658,4,4,deer,deer,00:00:00,TFL
659,1,1,automobile,automobile,00:00:00,TFL
660,9,9,truck,truck,00:00:00,TFL
661,4,4,deer,deer,00:00:00,TFL
662,7,7,horse,horse,00:00:00,TFL
663,6,6,frog,frog,00:00:00,TFL
664,3,3,cat,cat,00:00:00,TFL
665,8,0,ship,airplane,00:00:00,TFL
666,9,9,truck,truck,00:00:00,TFL
667,0,0,airplane,airplane,00:00:00,TFL
668,1,1,automobile,automobile,00:00:00,TFL
669,3,3,cat,cat,00:00:00,TFL
670,6,6,frog,frog,00:00:00,TFL
671,3,7,cat,horse,00:00:00,TFL
672,6,2,frog,bird,00:00:00,TFL
673,3,3,cat,cat,00:00:00,TFL
674,2,2,bird,bird,00:00:00,TFL
675,0,8,airplane,ship,00:00:00,TFL
676,3,4,cat,deer,00:00:00,TFL
677,1,9,automobile,truck,00:00:00,TFL
678,0,0,airplane,airplane,00:00:00,TFL
679,5,5,dog,dog,00:00:00,TFL
680,9,9,truck,truck,00:00:00,TFL
681,6,6,frog,frog,00:00:00,TFL
682,4,3,deer,cat,00:00:00,TFL
683,8,0,ship,airplane,00:00:00,TFL
684,9,9,truck,truck,00:00:00,TFL
685,6,4,frog,deer,00:00:00,TFL
686,9,9,truck,truck,00:00:00,TFL
687,6,6,frog,frog,00:00:00,TFL
688,3,3,cat,cat,00:00:00,TFL
689,0,3,airplane,cat,00:00:00,TFL
690,3,4,cat,deer,00:00:00,TFL
691,2,2,bird,bird,00:00:00,TFL
692,2,2,bird,bird,00:00:00,TFL
693,7,7,horse,horse,00:00:00,TFL
694,8,8,ship,ship,00:00:00,TFL
695,3,3,cat,cat,00:00:00,TFL
696,8,8,ship,ship,00:00:00,TFL
697,2,3,bird,cat,00:00:00,TFL
698,7,7,horse,horse,00:00:00,TFL
699,5,5,dog,dog,00:00:00,TFL
700,7,7,horse,horse,00:00:00,TFL
701,2,2,bird,bird,00:00:00,TFL
702,4,4,deer,deer,00:00:00,TFL
703,8,8,ship,ship,00:00:00,TFL
704,7,7,horse,horse,00:00:00,TFL
705,4,4,deer,deer,00:00:00,TFL
706,2,2,bird,bird,00:00:00,TFL
707,9,9,truck,truck,00:00:00,TFL
708,8,8,ship,ship,00:00:00,TFL
709,8,8,ship,ship,00:00:00,TFL
710,6,6,frog,frog,00:00:00,TFL
711,8,8,ship,ship,00:00:00,TFL
712,8,8,ship,ship,00:00:00,TFL
713,7,7,horse,horse,00:00:00,TFL
714,4,4,deer,deer,00:00:00,TFL
715,3,3,cat,cat,00:00:00,TFL
716,3,3,cat,cat,00:00:00,TFL
717,8,4,ship,deer,00:00:00,TFL
718,4,4,deer,deer,00:00:00,TFL
719,9,9,truck,truck,00:00:00,TFL
720,4,7,deer,horse,00:00:00,TFL
721,8,8,ship,ship,00:00:00,TFL
722,8,8,ship,ship,00:00:00,TFL
723,1,1,automobile,automobile,00:00:00,TFL
724,8,8,ship,ship,00:00:00,TFL
725,2,8,bird,ship,00:00:00,TFL
726,1,1,automobile,automobile,00:00:00,TFL
727,3,3,cat,cat,00:00:00,TFL
728,6,6,frog,frog,00:00:00,TFL
729,5,5,dog,dog,00:00:00,TFL
730,4,4,deer,deer,00:00:00,TFL
731,2,2,bird,bird,00:00:00,TFL
732,7,7,horse,horse,00:00:00,TFL
733,9,9,truck,truck,00:00:00,TFL
734,9,1,truck,automobile,00:00:00,TFL
735,4,6,deer,frog,00:00:00,TFL
736,1,1,automobile,automobile,00:00:00,TFL
737,4,4,deer,deer,00:00:00,TFL
738,1,1,automobile,automobile,00:00:00,TFL
739,3,7,cat,horse,00:00:00,TFL
740,2,3,bird,cat,00:00:00,TFL
741,7,7,horse,horse,00:00:00,TFL
742,0,0,airplane,airplane,00:00:00,TFL
743,7,7,horse,horse,00:00:00,TFL
744,9,1,truck,automobile,00:00:00,TFL
745,7,7,horse,horse,00:00:00,TFL
746,6,3,frog,cat,00:00:00,TFL
747,6,6,frog,frog,00:00:00,TFL
748,2,2,bird,bird,00:00:00,TFL
749,5,3,dog,cat,00:00:00,TFL
750,9,9,truck,truck,00:00:00,TFL
751,2,2,bird,bird,00:00:00,TFL
752,9,9,truck,truck,00:00:00,TFL
753,1,1,automobile,automobile,00:00:00,TFL
754,2,2,bird,bird,00:00:00,TFL
755,2,2,bird,bird,00:00:00,TFL
756,6,6,frog,frog,00:00:00,TFL
757,8,8,ship,ship,00:00:00,TFL
758,2,2,bird,bird,00:00:00,TFL
759,1,1,automobile,automobile,00:00:00,TFL
760,3,3,cat,cat,00:00:00,TFL
761,6,5,frog,dog,00:00:00,TFL
762,6,6,frog,frog,00:00:00,TFL
763,0,0,airplane,airplane,00:00:00,TFL
764,1,1,automobile,automobile,00:00:00,TFL
765,2,2,bird,bird,00:00:00,TFL
766,7,7,horse,horse,00:00:00,TFL
767,0,9,airplane,truck,00:00:00,TFL
768,5,5,dog,dog,00:00:00,TFL
769,4,4,deer,deer,00:00:00,TFL
770,6,6,frog,frog,00:00:00,TFL
771,1,9,automobile,truck,00:00:00,TFL
772,6,6,frog,frog,00:00:00,TFL
773,4,6,deer,frog,00:00:00,TFL
774,0,0,airplane,airplane,00:00:00,TFL
775,2,6,bird,frog,00:00:00,TFL
776,2,3,bird,cat,00:00:00,TFL
777,6,6,frog,frog,00:00:00,TFL
778,0,0,airplane,airplane,00:00:00,TFL
779,5,6,dog,frog,00:00:00,TFL
780,9,9,truck,truck,00:00:00,TFL
781,1,1,automobile,automobile,00:00:00,TFL
782,7,7,horse,horse,00:00:00,TFL
783,6,6,frog,frog,00:00:00,TFL
784,7,7,horse,horse,00:00:00,TFL
785,0,0,airplane,airplane,00:00:00,TFL
786,3,3,cat,cat,00:00:00,TFL
787,9,9,truck,truck,00:00:00,TFL
788,6,6,frog,frog,00:00:00,TFL
789,8,8,ship,ship,00:00:00,TFL
790,3,3,cat,cat,00:00:00,TFL
791,0,0,airplane,airplane,00:00:00,TFL
792,3,0,cat,airplane,00:00:00,TFL
793,4,5,deer,dog,00:00:00,TFL
794,7,7,horse,horse,00:00:00,TFL
795,7,7,horse,horse,00:00:00,TFL
796,1,4,automobile,deer,00:00:00,TFL
797,4,4,deer,deer,00:00:00,TFL
798,7,7,horse,horse,00:00:00,TFL
799,2,6,bird,frog,00:00:00,TFL
800,7,7,horse,horse,00:00:00,TFL
801,1,1,automobile,automobile,00:00:00,TFL
802,4,2,deer,bird,00:00:00,TFL
803,7,7,horse,horse,00:00:00,TFL
804,4,4,deer,deer,00:00:00,TFL
805,4,4,deer,deer,00:00:00,TFL
806,8,0,ship,airplane,00:00:00,TFL
807,4,4,deer,deer,00:00:00,TFL
808,7,7,horse,horse,00:00:00,TFL
809,7,7,horse,horse,00:00:00,TFL
810,5,2,dog,bird,00:00:00,TFL
811,3,5,cat,dog,00:00:00,TFL
812,7,7,horse,horse,00:00:00,TFL
813,2,2,bird,bird,00:00:00,TFL
814,0,9,airplane,truck,00:00:00,TFL
815,8,8,ship,ship,00:00:00,TFL
816,9,9,truck,truck,00:00:00,TFL
817,5,5,dog,dog,00:00:00,TFL
818,8,0,ship,airplane,00:00:00,TFL
819,3,3,cat,cat,00:00:00,TFL
820,6,6,frog,frog,00:00:00,TFL
821,2,2,bird,bird,00:00:00,TFL
822,0,0,airplane,airplane,00:00:00,TFL
823,8,8,ship,ship,00:00:00,TFL
824,7,7,horse,horse,00:00:00,TFL
825,3,3,cat,cat,00:00:00,TFL
826,7,7,horse,horse,00:00:00,TFL
827,6,6,frog,frog,00:00:00,TFL
828,5,4,dog,deer,00:00:00,TFL
829,3,3,cat,cat,00:00:00,TFL
830,1,1,automobile,automobile,00:00:00,TFL
831,3,3,cat,cat,00:00:00,TFL
832,2,2,bird,bird,00:00:00,TFL
833,2,2,bird,bird,00:00:00,TFL
834,5,5,dog,dog,00:00:00,TFL
835,4,4,deer,deer,00:00:00,TFL
836,1,1,automobile,automobile,00:00:00,TFL
837,2,2,bird,bird,00:00:00,TFL
838,9,9,truck,truck,00:00:00,TFL
839,2,2,bird,bird,00:00:00,TFL
840,7,7,horse,horse,00:00:00,TFL
841,0,0,airplane,airplane,00:00:00,TFL
842,7,7,horse,horse,00:00:00,TFL
843,2,2,bird,bird,00:00:00,TFL
844,1,1,automobile,automobile,00:00:00,TFL
845,3,0,cat,airplane,00:00:00,TFL
846,2,2,bird,bird,00:00:00,TFL
847,0,0,airplane,airplane,00:00:00,TFL
848,2,2,bird,bird,00:00:00,TFL
849,4,4,deer,deer,00:00:00,TFL
850,7,7,horse,horse,00:00:00,TFL
851,9,9,truck,truck,00:00:00,TFL
852,8,8,ship,ship,00:00:00,TFL
853,9,1,truck,automobile,00:00:00,TFL
854,0,0,airplane,airplane,00:00:00,TFL
855,7,7,horse,horse,00:00:00,TFL
856,7,7,horse,horse,00:00:00,TFL
857,0,0,airplane,airplane,00:00:00,TFL
858,7,7,horse,horse,00:00:00,TFL
859,8,8,ship,ship,00:00:00,TFL
860,4,4,deer,deer,00:00:00,TFL
861,6,6,frog,frog,00:00:00,TFL
862,3,6,cat,frog,00:00:00,TFL
863,3,3,cat,cat,00:00:00,TFL
864,0,0,airplane,airplane,00:00:00,TFL
865,1,1,automobile,automobile,00:00:00,TFL
866,3,5,cat,dog,00:00:00,TFL
867,7,7,horse,horse,00:00:00,TFL
868,0,0,airplane,airplane,00:00:00,TFL
869,1,1,automobile,automobile,00:00:00,TFL
870,3,3,cat,cat,00:00:00,TFL
871,1,1,automobile,automobile,00:00:00,TFL
872,4,4,deer,deer,00:00:00,TFL
873,2,2,bird,bird,00:00:00,TFL
874,3,3,cat,cat,00:00:00,TFL
875,8,8,ship,ship,00:00:00,TFL
876,4,4,deer,deer,00:00:00,TFL
877,2,5,bird,dog,00:00:00,TFL
878,3,3,cat,cat,00:00:00,TFL
879,7,7,horse,horse,00:00:00,TFL
880,8,8,ship,ship,00:00:00,TFL
881,4,4,deer,deer,00:00:00,TFL
882,3,0,cat,airplane,00:00:00,TFL
883,0,0,airplane,airplane,00:00:00,TFL
884,9,9,truck,truck,00:00:00,TFL
885,0,0,airplane,airplane,00:00:00,TFL
886,0,0,airplane,airplane,00:00:00,TFL
887,1,1,automobile,automobile,00:00:00,TFL
888,0,8,airplane,ship,00:00:00,TFL
889,4,4,deer,deer,00:00:00,TFL
890,4,4,deer,deer,00:00:00,TFL
891,6,6,frog,frog,00:00:00,TFL
892,7,7,horse,horse,00:00:00,TFL
893,6,7,frog,horse,00:00:00,TFL
894,1,1,automobile,automobile,00:00:00,TFL
895,1,9,automobile,truck,00:00:00,TFL
896,3,3,cat,cat,00:00:00,TFL
897,7,7,horse,horse,00:00:00,TFL
898,3,7,cat,horse,00:00:00,TFL
899,5,5,dog,dog,00:00:00,TFL
900,2,4,bird,deer,00:00:00,TFL
901,6,6,frog,frog,00:00:00,TFL
902,6,6,frog,frog,00:00:00,TFL
903,5,5,dog,dog,00:00:00,TFL
904,8,8,ship,ship,00:00:00,TFL
905,7,7,horse,horse,00:00:00,TFL
906,1,1,automobile,automobile,00:00:00,TFL
907,6,6,frog,frog,00:00:00,TFL
908,8,8,ship,ship,00:00:00,TFL
909,8,8,ship,ship,00:00:00,TFL
910,5,5,dog,dog,00:00:00,TFL
911,3,3,cat,cat,00:00:00,TFL
912,0,2,airplane,bird,00:00:00,TFL
913,4,4,deer,deer,00:00:00,TFL
914,0,0,airplane,airplane,00:00:00,TFL
915,1,1,automobile,automobile,00:00:00,TFL
916,3,4,cat,deer,00:00:00,TFL
917,8,8,ship,ship,00:00:00,TFL
918,8,8,ship,ship,00:00:00,TFL
919,0,0,airplane,airplane,00:00:00,TFL
920,6,6,frog,frog,00:00:00,TFL
921,9,9,truck,truck,00:00:00,TFL
922,9,9,truck,truck,00:00:00,TFL
923,9,3,truck,cat,00:00:00,TFL
924,5,5,dog,dog,00:00:00,TFL
925,5,3,dog,cat,00:00:00,TFL
926,8,8,ship,ship,00:00:00,TFL
927,6,6,frog,frog,00:00:00,TFL
928,0,0,airplane,airplane,00:00:00,TFL
929,0,0,airplane,airplane,00:00:00,TFL
930,4,4,deer,deer,00:00:00,TFL
931,2,2,bird,bird,00:00:00,TFL
932,3,3,cat,cat,00:00:00,TFL
933,2,7,bird,horse,00:00:00,TFL
934,7,7,horse,horse,00:00:00,TFL
935,2,2,bird,bird,00:00:00,TFL
936,2,2,bird,bird,00:00:00,TFL
937,5,5,dog,dog,00:00:00,TFL
938,9,9,truck,truck,00:00:00,TFL
939,8,8,ship,ship,00:00:00,TFL
940,9,9,truck,truck,00:00:00,TFL
941,1,1,automobile,automobile,00:00:00,TFL
942,7,7,horse,horse,00:00:00,TFL
943,4,6,deer,frog,00:00:00,TFL
944,0,0,airplane,airplane,00:00:00,TFL
945,3,3,cat,cat,00:00:00,TFL
946,0,0,airplane,airplane,00:00:00,TFL
947,1,1,automobile,automobile,00:00:00,TFL
948,3,4,cat,deer,00:00:00,TFL
949,8,8,ship,ship,00:00:00,TFL
950,3,5,cat,dog,00:00:00,TFL
951,9,9,truck,truck,00:00:00,TFL
952,6,6,frog,frog,00:00:00,TFL
953,1,1,automobile,automobile,00:00:00,TFL
954,4,4,deer,deer,00:00:00,TFL
955,7,7,horse,horse,00:00:00,TFL
956,0,0,airplane,airplane,00:00:00,TFL
957,3,6,cat,frog,00:00:00,TFL
958,7,7,horse,horse,00:00:00,TFL
959,8,8,ship,ship,00:00:00,TFL
960,9,9,truck,truck,00:00:00,TFL
961,1,1,automobile,automobile,00:00:00,TFL
962,1,1,automobile,automobile,00:00:00,TFL
963,6,6,frog,frog,00:00:00,TFL
964,6,6,frog,frog,00:00:00,TFL
965,6,3,frog,cat,00:00:00,TFL
966,6,6,frog,frog,00:00:00,TFL
967,9,8,truck,ship,00:00:00,TFL
968,1,1,automobile,automobile,00:00:00,TFL
969,9,9,truck,truck,00:00:00,TFL
970,9,9,truck,truck,00:00:00,TFL
971,4,4,deer,deer,00:00:00,TFL
972,2,6,bird,frog,00:00:00,TFL
973,1,1,automobile,automobile,00:00:00,TFL
974,7,7,horse,horse,00:00:00,TFL
975,0,0,airplane,airplane,00:00:00,TFL
976,6,6,frog,frog,00:00:00,TFL
977,8,8,ship,ship,00:00:00,TFL
978,1,1,automobile,automobile,00:00:00,TFL
979,9,9,truck,truck,00:00:00,TFL
980,2,2,bird,bird,00:00:00,TFL
981,9,9,truck,truck,00:00:00,TFL
982,0,2,airplane,bird,00:00:00,TFL
983,4,4,deer,deer,00:00:00,TFL
984,7,7,horse,horse,00:00:00,TFL
985,8,8,ship,ship,00:00:00,TFL
986,3,3,cat,cat,00:00:00,TFL
987,1,1,automobile,automobile,00:00:00,TFL
988,2,2,bird,bird,00:00:00,TFL
989,0,0,airplane,airplane,00:00:00,TFL
990,1,1,automobile,automobile,00:00:00,TFL
991,5,5,dog,dog,00:00:00,TFL
992,8,8,ship,ship,00:00:00,TFL
993,4,7,deer,horse,00:00:00,TFL
994,6,3,frog,cat,00:00:00,TFL
995,3,3,cat,cat,00:00:00,TFL
996,8,8,ship,ship,00:00:00,TFL
997,1,9,automobile,truck,00:00:00,TFL
998,3,3,cat,cat,00:00:00,TFL
999,8,8,ship,ship,00:00:00,TFL
1000,5,5,dog,dog,00:00:00,TFL
1001,0,0,airplane,airplane,00:00:00,TFL
1002,8,8,ship,ship,00:00:00,TFL
1003,4,4,deer,deer,00:00:00,TFL
1004,8,8,ship,ship,00:00:00,TFL
1005,1,1,automobile,automobile,00:00:00,TFL
1006,1,1,automobile,automobile,00:00:00,TFL
1007,8,8,ship,ship,00:00:00,TFL
1008,9,9,truck,truck,00:00:00,TFL
1009,6,6,frog,frog,00:00:00,TFL
1010,0,0,airplane,airplane,00:00:00,TFL
1011,8,8,ship,ship,00:00:00,TFL
1012,6,6,frog,frog,00:00:00,TFL
1013,1,1,automobile,automobile,00:00:00,TFL
1014,3,3,cat,cat,00:00:00,TFL
1015,4,4,deer,deer,00:00:00,TFL
1016,1,1,automobile,automobile,00:00:00,TFL
1017,6,6,frog,frog,00:00:00,TFL
1018,0,0,airplane,airplane,00:00:00,TFL
1019,5,5,dog,dog,00:00:00,TFL
1020,1,1,automobile,automobile,00:00:00,TFL
1021,1,1,automobile,automobile,00:00:00,TFL
1022,0,0,airplane,airplane,00:00:00,TFL
1023,0,0,airplane,airplane,00:00:00,TFL
1024,3,3,cat,cat,00:00:00,TFL
1025,5,5,dog,dog,00:00:00,TFL
1026,0,0,airplane,airplane,00:00:00,TFL
1027,0,0,airplane,airplane,00:00:00,TFL
1028,6,6,frog,frog,00:00:00,TFL
1029,6,6,frog,frog,00:00:00,TFL
1030,3,3,cat,cat,00:00:00,TFL
1031,3,3,cat,cat,00:00:00,TFL
1032,6,2,frog,bird,00:00:00,TFL
1033,3,3,cat,cat,00:00:00,TFL
1034,6,5,frog,dog,00:00:00,TFL
1035,6,4,frog,deer,00:00:00,TFL
1036,0,4,airplane,deer,00:00:00,TFL
1037,7,7,horse,horse,00:00:00,TFL
1038,2,2,bird,bird,00:00:00,TFL
1039,2,2,bird,bird,00:00:00,TFL
1040,7,5,horse,dog,00:00:00,TFL
1041,5,5,dog,dog,00:00:00,TFL
1042,5,5,dog,dog,00:00:00,TFL
1043,2,4,bird,deer,00:00:00,TFL
1044,8,8,ship,ship,00:00:00,TFL
1045,5,5,dog,dog,00:00:00,TFL
1046,2,2,bird,bird,00:00:00,TFL
1047,1,1,automobile,automobile,00:00:00,TFL
1048,1,1,automobile,automobile,00:00:00,TFL
1049,4,1,deer,automobile,00:00:00,TFL
1050,3,0,cat,airplane,00:00:00,TFL
1051,2,2,bird,bird,00:00:00,TFL
1052,0,0,airplane,airplane,00:00:00,TFL
1053,3,5,cat,dog,00:00:00,TFL
1054,1,1,automobile,automobile,00:00:00,TFL
1055,5,5,dog,dog,00:00:00,TFL
1056,3,3,cat,cat,00:00:00,TFL
1057,7,7,horse,horse,00:00:00,TFL
1058,6,6,frog,frog,00:00:00,TFL
1059,8,8,ship,ship,00:00:00,TFL
1060,9,9,truck,truck,00:00:00,TFL
1061,1,1,automobile,automobile,00:00:00,TFL
1062,6,6,frog,frog,00:00:00,TFL
1063,4,4,deer,deer,00:00:00,TFL
1064,9,9,truck,truck,00:00:00,TFL
1065,3,8,cat,ship,00:00:00,TFL
1066,9,9,truck,truck,00:00:00,TFL
1067,0,0,airplane,airplane,00:00:00,TFL
1068,9,9,truck,truck,00:00:00,TFL
1069,6,6,frog,frog,00:00:00,TFL
1070,3,3,cat,cat,00:00:00,TFL
1071,6,6,frog,frog,00:00:00,TFL
1072,0,8,airplane,ship,00:00:00,TFL
1073,7,7,horse,horse,00:00:00,TFL
1074,3,3,cat,cat,00:00:00,TFL
1075,8,8,ship,ship,00:00:00,TFL
1076,0,0,airplane,airplane,00:00:00,TFL
1077,0,0,airplane,airplane,00:00:00,TFL
1078,0,0,airplane,airplane,00:00:00,TFL
1079,6,6,frog,frog,00:00:00,TFL
1080,6,6,frog,frog,00:00:00,TFL
1081,6,6,frog,frog,00:00:00,TFL
1082,9,9,truck,truck,00:00:00,TFL
1083,2,2,bird,bird,00:00:00,TFL
1084,5,5,dog,dog,00:00:00,TFL
1085,4,4,deer,deer,00:00:00,TFL
1086,4,4,deer,deer,00:00:00,TFL
1087,6,6,frog,frog,00:00:00,TFL
1088,3,5,cat,dog,00:00:00,TFL
1089,6,6,frog,frog,00:00:00,TFL
1090,0,0,airplane,airplane,00:00:00,TFL
1091,8,8,ship,ship,00:00:00,TFL
1092,6,6,frog,frog,00:00:00,TFL
1093,0,0,airplane,airplane,00:00:00,TFL
1094,6,6,frog,frog,00:00:00,TFL
1095,2,6,bird,frog,00:00:00,TFL
1096,7,7,horse,horse,00:00:00,TFL
1097,5,5,dog,dog,00:00:00,TFL
1098,1,1,automobile,automobile,00:00:00,TFL
1099,2,2,bird,bird,00:00:00,TFL
1100,7,7,horse,horse,00:00:00,TFL
1101,8,8,ship,ship,00:00:00,TFL
1102,8,8,ship,ship,00:00:00,TFL
1103,0,0,airplane,airplane,00:00:00,TFL
1104,9,9,truck,truck,00:00:00,TFL
1105,4,4,deer,deer,00:00:00,TFL
1106,9,9,truck,truck,00:00:00,TFL
1107,7,7,horse,horse,00:00:00,TFL
1108,2,2,bird,bird,00:00:00,TFL
1109,0,0,airplane,airplane,00:00:00,TFL
1110,2,2,bird,bird,00:00:00,TFL
1111,8,8,ship,ship,00:00:00,TFL
1112,3,4,cat,deer,00:00:00,TFL
1113,8,8,ship,ship,00:00:00,TFL
1114,9,9,truck,truck,00:00:00,TFL
1115,1,1,automobile,automobile,00:00:00,TFL
1116,5,5,dog,dog,00:00:00,TFL
1117,5,5,dog,dog,00:00:00,TFL
1118,4,7,deer,horse,00:00:00,TFL
1119,7,7,horse,horse,00:00:00,TFL
1120,5,5,dog,dog,00:00:00,TFL
1121,3,3,cat,cat,00:00:00,TFL
1122,8,8,ship,ship,00:00:00,TFL
1123,3,3,cat,cat,00:00:00,TFL
1124,3,3,cat,cat,00:00:00,TFL
1125,6,6,frog,frog,00:00:00,TFL
1126,2,0,bird,airplane,00:00:00,TFL
1127,8,8,ship,ship,00:00:00,TFL
1128,4,4,deer,deer,00:00:00,TFL
1129,3,3,cat,cat,00:00:00,TFL
1130,7,7,horse,horse,00:00:00,TFL
1131,1,9,automobile,truck,00:00:00,TFL
1132,2,3,bird,cat,00:00:00,TFL
1133,4,4,deer,deer,00:00:00,TFL
1134,1,1,automobile,automobile,00:00:00,TFL
1135,6,6,frog,frog,00:00:00,TFL
1136,9,9,truck,truck,00:00:00,TFL
1137,0,3,airplane,cat,00:00:00,TFL
1138,5,5,dog,dog,00:00:00,TFL
1139,8,8,ship,ship,00:00:00,TFL
1140,6,6,frog,frog,00:00:00,TFL
1141,1,1,automobile,automobile,00:00:00,TFL
1142,8,8,ship,ship,00:00:00,TFL
1143,6,6,frog,frog,00:00:00,TFL
1144,1,1,automobile,automobile,00:00:00,TFL
1145,4,4,deer,deer,00:00:00,TFL
1146,2,2,bird,bird,00:00:00,TFL
1147,6,0,frog,airplane,00:00:00,TFL
1148,2,2,bird,bird,00:00:00,TFL
1149,7,7,horse,horse,00:00:00,TFL
1150,2,4,bird,deer,00:00:00,TFL
1151,2,2,bird,bird,00:00:00,TFL
1152,0,0,airplane,airplane,00:00:00,TFL
1153,8,8,ship,ship,00:00:00,TFL
1154,6,6,frog,frog,00:00:00,TFL
1155,9,9,truck,truck,00:00:00,TFL
1156,1,1,automobile,automobile,00:00:00,TFL
1157,7,7,horse,horse,00:00:00,TFL
1158,1,1,automobile,automobile,00:00:00,TFL
1159,8,8,ship,ship,00:00:00,TFL
1160,8,8,ship,ship,00:00:00,TFL
1161,0,0,airplane,airplane,00:00:00,TFL
1162,7,7,horse,horse,00:00:00,TFL
1163,3,2,cat,bird,00:00:00,TFL
1164,8,8,ship,ship,00:00:00,TFL
1165,0,0,airplane,airplane,00:00:00,TFL
1166,3,3,cat,cat,00:00:00,TFL
1167,4,3,deer,cat,00:00:00,TFL
1168,3,3,cat,cat,00:00:00,TFL
1169,7,7,horse,horse,00:00:00,TFL
1170,7,7,horse,horse,00:00:00,TFL
1171,9,9,truck,truck,00:00:00,TFL
1172,2,2,bird,bird,00:00:00,TFL
1173,3,3,cat,cat,00:00:00,TFL
1174,1,1,automobile,automobile,00:00:00,TFL
1175,9,9,truck,truck,00:00:00,TFL
1176,1,1,automobile,automobile,00:00:00,TFL
1177,9,1,truck,automobile,00:00:00,TFL
1178,6,2,frog,bird,00:00:00,TFL
1179,3,3,cat,cat,00:00:00,TFL
1180,3,3,cat,cat,00:00:00,TFL
1181,3,3,cat,cat,00:00:00,TFL
1182,1,1,automobile,automobile,00:00:00,TFL
1183,0,0,airplane,airplane,00:00:00,TFL
1184,6,6,frog,frog,00:00:00,TFL
1185,1,1,automobile,automobile,00:00:00,TFL
1186,4,4,deer,deer,00:00:00,TFL
1187,1,1,automobile,automobile,00:00:00,TFL
1188,0,0,airplane,airplane,00:00:00,TFL
1189,0,0,airplane,airplane,00:00:00,TFL
1190,1,1,automobile,automobile,00:00:00,TFL
1191,1,1,automobile,automobile,00:00:00,TFL
1192,6,6,frog,frog,00:00:00,TFL
1193,5,2,dog,bird,00:00:00,TFL
1194,4,4,deer,deer,00:00:00,TFL
1195,6,6,frog,frog,00:00:00,TFL
1196,2,2,bird,bird,00:00:00,TFL
1197,0,0,airplane,airplane,00:00:00,TFL
1198,7,7,horse,horse,00:00:00,TFL
1199,9,9,truck,truck,00:00:00,TFL
1200,8,8,ship,ship,00:00:00,TFL
1201,7,7,horse,horse,00:00:00,TFL
1202,2,2,bird,bird,00:00:00,TFL
1203,0,0,airplane,airplane,00:00:00,TFL
1204,6,6,frog,frog,00:00:00,TFL
1205,8,8,ship,ship,00:00:00,TFL
1206,1,1,automobile,automobile,00:00:00,TFL
1207,4,4,deer,deer,00:00:00,TFL
1208,3,9,cat,truck,00:00:00,TFL
1209,7,7,horse,horse,00:00:00,TFL
1210,0,0,airplane,airplane,00:00:00,TFL
1211,6,6,frog,frog,00:00:00,TFL
1212,1,1,automobile,automobile,00:00:00,TFL
1213,8,8,ship,ship,00:00:00,TFL
1214,5,5,dog,dog,00:00:00,TFL
1215,7,7,horse,horse,00:00:00,TFL
1216,8,8,ship,ship,00:00:00,TFL
1217,4,4,deer,deer,00:00:00,TFL
1218,8,8,ship,ship,00:00:00,TFL
1219,3,5,cat,dog,00:00:00,TFL
1220,9,9,truck,truck,00:00:00,TFL
1221,9,9,truck,truck,00:00:00,TFL
1222,9,1,truck,automobile,00:00:00,TFL
1223,8,8,ship,ship,00:00:00,TFL
1224,7,4,horse,deer,00:00:00,TFL
1225,6,6,frog,frog,00:00:00,TFL
1226,6,6,frog,frog,00:00:00,TFL
1227,3,3,cat,cat,00:00:00,TFL
1228,5,2,dog,bird,00:00:00,TFL
1229,1,1,automobile,automobile,00:00:00,TFL
1230,5,3,dog,cat,00:00:00,TFL
1231,9,9,truck,truck,00:00:00,TFL
1232,1,1,automobile,automobile,00:00:00,TFL
1233,4,4,deer,deer,00:00:00,TFL
1234,1,1,automobile,automobile,00:00:00,TFL
