id,test_lbl,prediction_lbl,lbl_str,prediction_str,prediction_time,testdevice,model_type
548,2,2,bird,bird,00:00:00,santech,TFL
549,5,5,dog,dog,00:00:00,santech,TFL
550,5,5,dog,dog,00:00:00,santech,TFL
551,5,2,dog,bird,00:00:00,santech,TFL
552,8,8,ship,ship,00:00:00,santech,TFL
553,5,5,dog,dog,00:00:00,santech,TFL
554,9,9,truck,truck,00:00:00,santech,TFL
555,4,4,deer,deer,00:00:00,santech,TFL
556,6,6,frog,frog,00:00:00,santech,TFL
557,4,4,deer,deer,00:00:00,santech,TFL
558,3,3,cat,cat,00:00:00,santech,TFL
559,2,2,bird,bird,00:00:00,santech,TFL
560,0,0,airplane,airplane,00:00:00,santech,TFL
561,7,7,horse,horse,00:00:00,santech,TFL
562,6,6,frog,frog,00:00:00,santech,TFL
563,2,4,bird,deer,00:00:00,santech,TFL
564,2,2,bird,bird,00:00:00,santech,TFL
565,3,5,cat,dog,00:00:00,santech,TFL
566,9,9,truck,truck,00:00:00,santech,TFL
567,7,4,horse,deer,00:00:00,santech,TFL
568,9,9,truck,truck,00:00:00,santech,TFL
569,2,2,bird,bird,00:00:00,santech,TFL
570,6,2,frog,bird,00:00:00,santech,TFL
571,7,7,horse,horse,00:00:00,santech,TFL
572,1,1,automobile,automobile,00:00:00,santech,TFL
573,3,3,cat,cat,00:00:00,santech,TFL
574,6,6,frog,frog,00:00:00,santech,TFL
575,6,6,frog,frog,00:00:00,santech,TFL
576,8,8,ship,ship,00:00:00,santech,TFL
577,9,8,truck,ship,00:00:00,santech,TFL
578,7,7,horse,horse,00:00:00,santech,TFL
579,5,5,dog,dog,00:00:00,santech,TFL
580,4,4,deer,deer,00:00:00,santech,TFL
581,0,0,airplane,airplane,00:00:00,santech,TFL
582,8,8,ship,ship,00:00:00,santech,TFL
583,4,4,deer,deer,00:00:00,santech,TFL
584,0,0,airplane,airplane,00:00:00,santech,TFL
585,9,9,truck,truck,00:00:00,santech,TFL
586,3,3,cat,cat,00:00:00,santech,TFL
587,4,4,deer,deer,00:00:00,santech,TFL
588,8,8,ship,ship,00:00:00,santech,TFL
589,9,9,truck,truck,00:00:00,santech,TFL
590,6,6,frog,frog,00:00:00,santech,TFL
591,9,9,truck,truck,00:00:00,santech,TFL
592,2,2,bird,bird,00:00:00,santech,TFL
593,6,6,frog,frog,00:00:00,santech,TFL
594,1,1,automobile,automobile,00:00:00,santech,TFL
595,4,4,deer,deer,00:00:00,santech,TFL
596,7,7,horse,horse,00:00:00,santech,TFL
597,3,2,cat,bird,00:00:00,santech,TFL
598,5,3,dog,cat,00:00:00,santech,TFL
599,3,3,cat,cat,00:00:00,santech,TFL
600,8,8,ship,ship,00:00:00,santech,TFL
601,5,5,dog,dog,00:00:00,santech,TFL
602,0,0,airplane,airplane,00:00:00,santech,TFL
603,2,2,bird,bird,00:00:00,santech,TFL
604,1,1,automobile,automobile,00:00:00,santech,TFL
605,6,6,frog,frog,00:00:00,santech,TFL
606,4,3,deer,cat,00:00:00,santech,TFL
607,3,5,cat,dog,00:00:00,santech,TFL
608,3,3,cat,cat,00:00:00,santech,TFL
609,9,9,truck,truck,00:00:00,santech,TFL
610,6,6,frog,frog,00:00:00,santech,TFL
611,9,9,truck,truck,00:00:00,santech,TFL
612,8,8,ship,ship,00:00:00,santech,TFL
613,8,8,ship,ship,00:00:00,santech,TFL
614,5,5,dog,dog,00:00:00,santech,TFL
615,8,8,ship,ship,00:00:00,santech,TFL
616,6,6,frog,frog,00:00:00,santech,TFL
617,6,6,frog,frog,00:00:00,santech,TFL
618,2,2,bird,bird,00:00:00,santech,TFL
619,1,1,automobile,automobile,00:00:00,santech,TFL
620,7,7,horse,horse,00:00:00,santech,TFL
621,7,7,horse,horse,00:00:00,santech,TFL
622,1,1,automobile,automobile,00:00:00,santech,TFL
623,2,2,bird,bird,00:00:00,santech,TFL
624,7,7,horse,horse,00:00:00,santech,TFL
625,9,9,truck,truck,00:00:00,santech,TFL
626,9,9,truck,truck,00:00:00,santech,TFL
627,4,4,deer,deer,00:00:00,santech,TFL
628,4,4,deer,deer,00:00:00,santech,TFL
629,1,1,automobile,automobile,00:00:00,santech,TFL
630,2,0,bird,airplane,00:00:00,santech,TFL
631,5,5,dog,dog,00:00:00,santech,TFL
632,6,6,frog,frog,00:00:00,santech,TFL
633,8,8,ship,ship,00:00:00,santech,TFL
634,7,7,horse,horse,00:00:00,santech,TFL
635,6,6,frog,frog,00:00:00,santech,TFL
636,8,8,ship,ship,00:00:00,santech,TFL
637,3,8,cat,ship,00:00:00,santech,TFL
638,0,0,airplane,airplane,00:00:00,santech,TFL
639,5,5,dog,dog,00:00:00,santech,TFL
640,5,5,dog,dog,00:00:00,santech,TFL
641,3,3,cat,cat,00:00:00,santech,TFL
642,0,2,airplane,bird,00:00:00,santech,TFL
643,7,7,horse,horse,00:00:00,santech,TFL
644,9,9,truck,truck,00:00:00,santech,TFL
645,1,1,automobile,automobile,00:00:00,santech,TFL
646,3,3,cat,cat,00:00:00,santech,TFL
647,4,4,deer,deer,00:00:00,santech,TFL
648,4,4,deer,deer,00:00:00,santech,TFL
649,5,5,dog,dog,00:00:00,santech,TFL
650,3,3,cat,cat,00:00:00,santech,TFL
651,9,9,truck,truck,00:00:00,santech,TFL
652,5,5,dog,dog,00:00:00,santech,TFL
653,6,6,frog,frog,00:00:00,santech,TFL
654,9,9,truck,truck,00:00:00,santech,TFL
655,2,4,bird,deer,00:00:00,santech,TFL
656,1,1,automobile,automobile,00:00:00,santech,TFL
657,1,1,automobile,automobile,00:00:00,santech,TFL
658,4,4,deer,deer,00:00:00,santech,TFL
659,1,1,automobile,automobile,00:00:00,santech,TFL
660,9,9,truck,truck,00:00:00,santech,TFL
661,4,4,deer,deer,00:00:00,santech,TFL
662,7,7,horse,horse,00:00:00,santech,TFL
663,6,6,frog,frog,00:00:00,santech,TFL
664,3,3,cat,cat,00:00:00,santech,TFL
665,8,0,ship,airplane,00:00:00,santech,TFL
666,9,9,truck,truck,00:00:00,santech,TFL
667,0,0,airplane,airplane,00:00:00,santech,TFL
668,1,1,automobile,automobile,00:00:00,santech,TFL
669,3,3,cat,cat,00:00:00,santech,TFL
670,6,6,frog,frog,00:00:00,santech,TFL
671,3,7,cat,horse,00:00:00,santech,TFL
672,6,2,frog,bird,00:00:00,santech,TFL
673,3,3,cat,cat,00:00:00,santech,TFL
674,2,2,bird,bird,00:00:00,santech,TFL
675,0,8,airplane,ship,00:00:00,santech,TFL
676,3,4,cat,deer,00:00:00,santech,TFL
677,1,9,automobile,truck,00:00:00,santech,TFL
678,0,0,airplane,airplane,00:00:00,santech,TFL
679,5,5,dog,dog,00:00:00,santech,TFL
680,9,9,truck,truck,00:00:00,santech,TFL
681,6,6,frog,frog,00:00:00,santech,TFL
682,4,3,deer,cat,00:00:00,santech,TFL
683,8,0,ship,airplane,00:00:00,santech,TFL
684,9,9,truck,truck,00:00:00,santech,TFL
685,6,4,frog,deer,00:00:00,santech,TFL
686,9,9,truck,truck,00:00:00,santech,TFL
687,6,6,frog,frog,00:00:00,santech,TFL
688,3,3,cat,cat,00:00:00,santech,TFL
689,0,3,airplane,cat,00:00:00,santech,TFL
690,3,4,cat,deer,00:00:00,santech,TFL
691,2,2,bird,bird,00:00:00,santech,TFL
692,2,2,bird,bird,00:00:00,santech,TFL
693,7,7,horse,horse,00:00:00,santech,TFL
694,8,8,ship,ship,00:00:00,santech,TFL
695,3,3,cat,cat,00:00:00,santech,TFL
696,8,8,ship,ship,00:00:00,santech,TFL
697,2,3,bird,cat,00:00:00,santech,TFL
698,7,7,horse,horse,00:00:00,santech,TFL
699,5,5,dog,dog,00:00:00,santech,TFL
700,7,7,horse,horse,00:00:00,santech,TFL
701,2,2,bird,bird,00:00:00,santech,TFL
702,4,4,deer,deer,00:00:00,santech,TFL
703,8,8,ship,ship,00:00:00,santech,TFL
704,7,7,horse,horse,00:00:00,santech,TFL
705,4,4,deer,deer,00:00:00,santech,TFL
706,2,2,bird,bird,00:00:00,santech,TFL
707,9,9,truck,truck,00:00:00,santech,TFL
708,8,8,ship,ship,00:00:00,santech,TFL
709,8,8,ship,ship,00:00:00,santech,TFL
710,6,6,frog,frog,00:00:00,santech,TFL
711,8,8,ship,ship,00:00:00,santech,TFL
712,8,8,ship,ship,00:00:00,santech,TFL
713,7,7,horse,horse,00:00:00,santech,TFL
714,4,4,deer,deer,00:00:00,santech,TFL
715,3,3,cat,cat,00:00:00,santech,TFL
716,3,3,cat,cat,00:00:00,santech,TFL
717,8,4,ship,deer,00:00:00,santech,TFL
718,4,4,deer,deer,00:00:00,santech,TFL
719,9,9,truck,truck,00:00:00,santech,TFL
720,4,7,deer,horse,00:00:00,santech,TFL
721,8,8,ship,ship,00:00:00,santech,TFL
722,8,8,ship,ship,00:00:00,santech,TFL
723,1,1,automobile,automobile,00:00:00,santech,TFL
724,8,8,ship,ship,00:00:00,santech,TFL
725,2,8,bird,ship,00:00:00,santech,TFL
726,1,1,automobile,automobile,00:00:00,santech,TFL
727,3,3,cat,cat,00:00:00,santech,TFL
728,6,6,frog,frog,00:00:00,santech,TFL
729,5,5,dog,dog,00:00:00,santech,TFL
730,4,4,deer,deer,00:00:00,santech,TFL
731,2,2,bird,bird,00:00:00,santech,TFL
732,7,7,horse,horse,00:00:00,santech,TFL
733,9,9,truck,truck,00:00:00,santech,TFL
734,9,1,truck,automobile,00:00:00,santech,TFL
735,4,6,deer,frog,00:00:00,santech,TFL
736,1,1,automobile,automobile,00:00:00,santech,TFL
737,4,4,deer,deer,00:00:00,santech,TFL
738,1,1,automobile,automobile,00:00:00,santech,TFL
739,3,7,cat,horse,00:00:00,santech,TFL
740,2,3,bird,cat,00:00:00,santech,TFL
741,7,7,horse,horse,00:00:00,santech,TFL
742,0,0,airplane,airplane,00:00:00,santech,TFL
743,7,7,horse,horse,00:00:00,santech,TFL
744,9,1,truck,automobile,00:00:00,santech,TFL
745,7,7,horse,horse,00:00:00,santech,TFL
746,6,3,frog,cat,00:00:00,santech,TFL
747,6,6,frog,frog,00:00:00,santech,TFL
748,2,2,bird,bird,00:00:00,santech,TFL
749,5,3,dog,cat,00:00:00,santech,TFL
750,9,9,truck,truck,00:00:00,santech,TFL
751,2,2,bird,bird,00:00:00,santech,TFL
752,9,9,truck,truck,00:00:00,santech,TFL
753,1,1,automobile,automobile,00:00:00,santech,TFL
754,2,2,bird,bird,00:00:00,santech,TFL
755,2,2,bird,bird,00:00:00,santech,TFL
756,6,6,frog,frog,00:00:00,santech,TFL
757,8,8,ship,ship,00:00:00,santech,TFL
758,2,2,bird,bird,00:00:00,santech,TFL
759,1,1,automobile,automobile,00:00:00,santech,TFL
760,3,3,cat,cat,00:00:00,santech,TFL
761,6,5,frog,dog,00:00:00,santech,TFL
762,6,6,frog,frog,00:00:00,santech,TFL
763,0,0,airplane,airplane,00:00:00,santech,TFL
764,1,1,automobile,automobile,00:00:00,santech,TFL
765,2,2,bird,bird,00:00:00,santech,TFL
766,7,7,horse,horse,00:00:00,santech,TFL
767,0,9,airplane,truck,00:00:00,santech,TFL
768,5,5,dog,dog,00:00:00,santech,TFL
769,4,4,deer,deer,00:00:00,santech,TFL
770,6,6,frog,frog,00:00:00,santech,TFL
771,1,9,automobile,truck,00:00:00,santech,TFL
772,6,6,frog,frog,00:00:00,santech,TFL
773,4,6,deer,frog,00:00:00,santech,TFL
774,0,0,airplane,airplane,00:00:00,santech,TFL
775,2,6,bird,frog,00:00:00,santech,TFL
776,2,3,bird,cat,00:00:00,santech,TFL
777,6,6,frog,frog,00:00:00,santech,TFL
778,0,0,airplane,airplane,00:00:00,santech,TFL
779,5,6,dog,frog,00:00:00,santech,TFL
780,9,9,truck,truck,00:00:00,santech,TFL
781,1,1,automobile,automobile,00:00:00,santech,TFL
782,7,7,horse,horse,00:00:00,santech,TFL
783,6,6,frog,frog,00:00:00,santech,TFL
784,7,7,horse,horse,00:00:00,santech,TFL
785,0,0,airplane,airplane,00:00:00,santech,TFL
786,3,3,cat,cat,00:00:00,santech,TFL
787,9,9,truck,truck,00:00:00,santech,TFL
788,6,6,frog,frog,00:00:00,santech,TFL
789,8,8,ship,ship,00:00:00,santech,TFL
790,3,3,cat,cat,00:00:00,santech,TFL
791,0,0,airplane,airplane,00:00:00,santech,TFL
792,3,0,cat,airplane,00:00:00,santech,TFL
793,4,5,deer,dog,00:00:00,santech,TFL
794,7,7,horse,horse,00:00:00,santech,TFL
795,7,7,horse,horse,00:00:00,santech,TFL
796,1,4,automobile,deer,00:00:00,santech,TFL
797,4,4,deer,deer,00:00:00,santech,TFL
798,7,7,horse,horse,00:00:00,santech,TFL
799,2,6,bird,frog,00:00:00,santech,TFL
800,7,7,horse,horse,00:00:00,santech,TFL
801,1,1,automobile,automobile,00:00:00,santech,TFL
802,4,2,deer,bird,00:00:00,santech,TFL
803,7,7,horse,horse,00:00:00,santech,TFL
804,4,4,deer,deer,00:00:00,santech,TFL
805,4,4,deer,deer,00:00:00,santech,TFL
806,8,0,ship,airplane,00:00:00,santech,TFL
807,4,4,deer,deer,00:00:00,santech,TFL
808,7,7,horse,horse,00:00:00,santech,TFL
809,7,7,horse,horse,00:00:00,santech,TFL
810,5,2,dog,bird,00:00:00,santech,TFL
811,3,5,cat,dog,00:00:00,santech,TFL
812,7,7,horse,horse,00:00:00,santech,TFL
813,2,2,bird,bird,00:00:00,santech,TFL
814,0,9,airplane,truck,00:00:00,santech,TFL
815,8,8,ship,ship,00:00:00,santech,TFL
816,9,9,truck,truck,00:00:00,santech,TFL
817,5,5,dog,dog,00:00:00,santech,TFL
818,8,0,ship,airplane,00:00:00,santech,TFL
819,3,3,cat,cat,00:00:00,santech,TFL
820,6,6,frog,frog,00:00:00,santech,TFL
821,2,2,bird,bird,00:00:00,santech,TFL
822,0,0,airplane,airplane,00:00:00,santech,TFL
823,8,8,ship,ship,00:00:00,santech,TFL
824,7,7,horse,horse,00:00:00,santech,TFL
825,3,3,cat,cat,00:00:00,santech,TFL
826,7,7,horse,horse,00:00:00,santech,TFL
827,6,6,frog,frog,00:00:00,santech,TFL
828,5,4,dog,deer,00:00:00,santech,TFL
829,3,3,cat,cat,00:00:00,santech,TFL
830,1,1,automobile,automobile,00:00:00,santech,TFL
831,3,3,cat,cat,00:00:00,santech,TFL
832,2,2,bird,bird,00:00:00,santech,TFL
833,2,2,bird,bird,00:00:00,santech,TFL
834,5,5,dog,dog,00:00:00,santech,TFL
835,4,4,deer,deer,00:00:00,santech,TFL
836,1,1,automobile,automobile,00:00:00,santech,TFL
837,2,2,bird,bird,00:00:00,santech,TFL
838,9,9,truck,truck,00:00:00,santech,TFL
839,2,2,bird,bird,00:00:00,santech,TFL
840,7,7,horse,horse,00:00:00,santech,TFL
841,0,0,airplane,airplane,00:00:00,santech,TFL
842,7,7,horse,horse,00:00:00,santech,TFL
843,2,2,bird,bird,00:00:00,santech,TFL
844,1,1,automobile,automobile,00:00:00,santech,TFL
845,3,0,cat,airplane,00:00:00,santech,TFL
846,2,2,bird,bird,00:00:00,santech,TFL
847,0,0,airplane,airplane,00:00:00,santech,TFL
848,2,2,bird,bird,00:00:00,santech,TFL
849,4,4,deer,deer,00:00:00,santech,TFL
850,7,7,horse,horse,00:00:00,santech,TFL
851,9,9,truck,truck,00:00:00,santech,TFL
852,8,8,ship,ship,00:00:00,santech,TFL
853,9,1,truck,automobile,00:00:00,santech,TFL
854,0,0,airplane,airplane,00:00:00,santech,TFL
855,7,7,horse,horse,00:00:00,santech,TFL
856,7,7,horse,horse,00:00:00,santech,TFL
857,0,0,airplane,airplane,00:00:00,santech,TFL
858,7,7,horse,horse,00:00:00,santech,TFL
859,8,8,ship,ship,00:00:00,santech,TFL
860,4,4,deer,deer,00:00:00,santech,TFL
861,6,6,frog,frog,00:00:00,santech,TFL
862,3,6,cat,frog,00:00:00,santech,TFL
863,3,3,cat,cat,00:00:00,santech,TFL
864,0,0,airplane,airplane,00:00:00,santech,TFL
865,1,1,automobile,automobile,00:00:00,santech,TFL
866,3,5,cat,dog,00:00:00,santech,TFL
867,7,7,horse,horse,00:00:00,santech,TFL
868,0,0,airplane,airplane,00:00:00,santech,TFL
869,1,1,automobile,automobile,00:00:00,santech,TFL
870,3,3,cat,cat,00:00:00,santech,TFL
871,1,1,automobile,automobile,00:00:00,santech,TFL
872,4,4,deer,deer,00:00:00,santech,TFL
873,2,2,bird,bird,00:00:00,santech,TFL
874,3,3,cat,cat,00:00:00,santech,TFL
875,8,8,ship,ship,00:00:00,santech,TFL
876,4,4,deer,deer,00:00:00,santech,TFL
877,2,5,bird,dog,00:00:00,santech,TFL
878,3,3,cat,cat,00:00:00,santech,TFL
879,7,7,horse,horse,00:00:00,santech,TFL
880,8,8,ship,ship,00:00:00,santech,TFL
881,4,4,deer,deer,00:00:00,santech,TFL
882,3,0,cat,airplane,00:00:00,santech,TFL
883,0,0,airplane,airplane,00:00:00,santech,TFL
884,9,9,truck,truck,00:00:00,santech,TFL
885,0,0,airplane,airplane,00:00:00,santech,TFL
886,0,0,airplane,airplane,00:00:00,santech,TFL
887,1,1,automobile,automobile,00:00:00,santech,TFL
888,0,8,airplane,ship,00:00:00,santech,TFL
889,4,4,deer,deer,00:00:00,santech,TFL
890,4,4,deer,deer,00:00:00,santech,TFL
891,6,6,frog,frog,00:00:00,santech,TFL
892,7,7,horse,horse,00:00:00,santech,TFL
893,6,7,frog,horse,00:00:00,santech,TFL
894,1,1,automobile,automobile,00:00:00,santech,TFL
895,1,9,automobile,truck,00:00:00,santech,TFL
896,3,3,cat,cat,00:00:00,santech,TFL
897,7,7,horse,horse,00:00:00,santech,TFL
898,3,7,cat,horse,00:00:00,santech,TFL
899,5,5,dog,dog,00:00:00,santech,TFL
900,2,4,bird,deer,00:00:00,santech,TFL
901,6,6,frog,frog,00:00:00,santech,TFL
902,6,6,frog,frog,00:00:00,santech,TFL
903,5,5,dog,dog,00:00:00,santech,TFL
904,8,8,ship,ship,00:00:00,santech,TFL
905,7,7,horse,horse,00:00:00,santech,TFL
906,1,1,automobile,automobile,00:00:00,santech,TFL
907,6,6,frog,frog,00:00:00,santech,TFL
908,8,8,ship,ship,00:00:00,santech,TFL
909,8,8,ship,ship,00:00:00,santech,TFL
910,5,5,dog,dog,00:00:00,santech,TFL
911,3,3,cat,cat,00:00:00,santech,TFL
912,0,2,airplane,bird,00:00:00,santech,TFL
913,4,4,deer,deer,00:00:00,santech,TFL
914,0,0,airplane,airplane,00:00:00,santech,TFL
915,1,1,automobile,automobile,00:00:00,santech,TFL
916,3,4,cat,deer,00:00:00,santech,TFL
917,8,8,ship,ship,00:00:00,santech,TFL
918,8,8,ship,ship,00:00:00,santech,TFL
919,0,0,airplane,airplane,00:00:00,santech,TFL
920,6,6,frog,frog,00:00:00,santech,TFL
921,9,9,truck,truck,00:00:00,santech,TFL
922,9,9,truck,truck,00:00:00,santech,TFL
923,9,3,truck,cat,00:00:00,santech,TFL
924,5,5,dog,dog,00:00:00,santech,TFL
925,5,3,dog,cat,00:00:00,santech,TFL
926,8,8,ship,ship,00:00:00,santech,TFL
927,6,6,frog,frog,00:00:00,santech,TFL
928,0,0,airplane,airplane,00:00:00,santech,TFL
929,0,0,airplane,airplane,00:00:00,santech,TFL
930,4,4,deer,deer,00:00:00,santech,TFL
931,2,2,bird,bird,00:00:00,santech,TFL
932,3,3,cat,cat,00:00:00,santech,TFL
933,2,7,bird,horse,00:00:00,santech,TFL
934,7,7,horse,horse,00:00:00,santech,TFL
935,2,2,bird,bird,00:00:00,santech,TFL
936,2,2,bird,bird,00:00:00,santech,TFL
937,5,5,dog,dog,00:00:00,santech,TFL
938,9,9,truck,truck,00:00:00,santech,TFL
939,8,8,ship,ship,00:00:00,santech,TFL
940,9,9,truck,truck,00:00:00,santech,TFL
941,1,1,automobile,automobile,00:00:00,santech,TFL
942,7,7,horse,horse,00:00:00,santech,TFL
943,4,6,deer,frog,00:00:00,santech,TFL
944,0,0,airplane,airplane,00:00:00,santech,TFL
945,3,3,cat,cat,00:00:00,santech,TFL
946,0,0,airplane,airplane,00:00:00,santech,TFL
947,1,1,automobile,automobile,00:00:00,santech,TFL
948,3,4,cat,deer,00:00:00,santech,TFL
949,8,8,ship,ship,00:00:00,santech,TFL
950,3,5,cat,dog,00:00:00,santech,TFL
951,9,9,truck,truck,00:00:00,santech,TFL
952,6,6,frog,frog,00:00:00,santech,TFL
953,1,1,automobile,automobile,00:00:00,santech,TFL
954,4,4,deer,deer,00:00:00,santech,TFL
955,7,7,horse,horse,00:00:00,santech,TFL
956,0,0,airplane,airplane,00:00:00,santech,TFL
957,3,6,cat,frog,00:00:00,santech,TFL
958,7,7,horse,horse,00:00:00,santech,TFL
959,8,8,ship,ship,00:00:00,santech,TFL
960,9,9,truck,truck,00:00:00,santech,TFL
961,1,1,automobile,automobile,00:00:00,santech,TFL
962,1,1,automobile,automobile,00:00:00,santech,TFL
963,6,6,frog,frog,00:00:00,santech,TFL
964,6,6,frog,frog,00:00:00,santech,TFL
965,6,3,frog,cat,00:00:00,santech,TFL
966,6,6,frog,frog,00:00:00,santech,TFL
967,9,8,truck,ship,00:00:00,santech,TFL
968,1,1,automobile,automobile,00:00:00,santech,TFL
969,9,9,truck,truck,00:00:00,santech,TFL
970,9,9,truck,truck,00:00:00,santech,TFL
971,4,4,deer,deer,00:00:00,santech,TFL
972,2,6,bird,frog,00:00:00,santech,TFL
973,1,1,automobile,automobile,00:00:00,santech,TFL
974,7,7,horse,horse,00:00:00,santech,TFL
975,0,0,airplane,airplane,00:00:00,santech,TFL
976,6,6,frog,frog,00:00:00,santech,TFL
977,8,8,ship,ship,00:00:00,santech,TFL
978,1,1,automobile,automobile,00:00:00,santech,TFL
979,9,9,truck,truck,00:00:00,santech,TFL
980,2,2,bird,bird,00:00:00,santech,TFL
981,9,9,truck,truck,00:00:00,santech,TFL
982,0,2,airplane,bird,00:00:00,santech,TFL
983,4,4,deer,deer,00:00:00,santech,TFL
984,7,7,horse,horse,00:00:00,santech,TFL
985,8,8,ship,ship,00:00:00,santech,TFL
986,3,3,cat,cat,00:00:00,santech,TFL
987,1,1,automobile,automobile,00:00:00,santech,TFL
988,2,2,bird,bird,00:00:00,santech,TFL
989,0,0,airplane,airplane,00:00:00,santech,TFL
990,1,1,automobile,automobile,00:00:00,santech,TFL
991,5,5,dog,dog,00:00:00,santech,TFL
992,8,8,ship,ship,00:00:00,santech,TFL
993,4,7,deer,horse,00:00:00,santech,TFL
994,6,3,frog,cat,00:00:00,santech,TFL
995,3,3,cat,cat,00:00:00,santech,TFL
996,8,8,ship,ship,00:00:00,santech,TFL
997,1,9,automobile,truck,00:00:00,santech,TFL
998,3,3,cat,cat,00:00:00,santech,TFL
999,8,8,ship,ship,00:00:00,santech,TFL
1000,5,5,dog,dog,00:00:00,santech,TFL
1001,0,0,airplane,airplane,00:00:00,santech,TFL
1002,8,8,ship,ship,00:00:00,santech,TFL
1003,4,4,deer,deer,00:00:00,santech,TFL
1004,8,8,ship,ship,00:00:00,santech,TFL
1005,1,1,automobile,automobile,00:00:00,santech,TFL
1006,1,1,automobile,automobile,00:00:00,santech,TFL
1007,8,8,ship,ship,00:00:00,santech,TFL
1008,9,9,truck,truck,00:00:00,santech,TFL
1009,6,6,frog,frog,00:00:00,santech,TFL
1010,0,0,airplane,airplane,00:00:00,santech,TFL
1011,8,8,ship,ship,00:00:00,santech,TFL
1012,6,6,frog,frog,00:00:00,santech,TFL
1013,1,1,automobile,automobile,00:00:00,santech,TFL
1014,3,3,cat,cat,00:00:00,santech,TFL
1015,4,4,deer,deer,00:00:00,santech,TFL
1016,1,1,automobile,automobile,00:00:00,santech,TFL
1017,6,6,frog,frog,00:00:00,santech,TFL
1018,0,0,airplane,airplane,00:00:00,santech,TFL
1019,5,5,dog,dog,00:00:00,santech,TFL
1020,1,1,automobile,automobile,00:00:00,santech,TFL
1021,1,1,automobile,automobile,00:00:00,santech,TFL
1022,0,0,airplane,airplane,00:00:00,santech,TFL
1023,0,0,airplane,airplane,00:00:00,santech,TFL
1024,3,3,cat,cat,00:00:00,santech,TFL
1025,5,5,dog,dog,00:00:00,santech,TFL
1026,0,0,airplane,airplane,00:00:00,santech,TFL
1027,0,0,airplane,airplane,00:00:00,santech,TFL
1028,6,6,frog,frog,00:00:00,santech,TFL
1029,6,6,frog,frog,00:00:00,santech,TFL
1030,3,3,cat,cat,00:00:00,santech,TFL
1031,3,3,cat,cat,00:00:00,santech,TFL
1032,6,2,frog,bird,00:00:00,santech,TFL
1033,3,3,cat,cat,00:00:00,santech,TFL
1034,6,5,frog,dog,00:00:00,santech,TFL
1035,6,4,frog,deer,00:00:00,santech,TFL
1036,0,4,airplane,deer,00:00:00,santech,TFL
1037,7,7,horse,horse,00:00:00,santech,TFL
1038,2,2,bird,bird,00:00:00,santech,TFL
1039,2,2,bird,bird,00:00:00,santech,TFL
1040,7,5,horse,dog,00:00:00,santech,TFL
1041,5,5,dog,dog,00:00:00,santech,TFL
1042,5,5,dog,dog,00:00:00,santech,TFL
1043,2,4,bird,deer,00:00:00,santech,TFL
1044,8,8,ship,ship,00:00:00,santech,TFL
1045,5,5,dog,dog,00:00:00,santech,TFL
1046,2,2,bird,bird,00:00:00,santech,TFL
1047,1,1,automobile,automobile,00:00:00,santech,TFL
1048,1,1,automobile,automobile,00:00:00,santech,TFL
1049,4,1,deer,automobile,00:00:00,santech,TFL
1050,3,0,cat,airplane,00:00:00,santech,TFL
1051,2,2,bird,bird,00:00:00,santech,TFL
1052,0,0,airplane,airplane,00:00:00,santech,TFL
1053,3,5,cat,dog,00:00:00,santech,TFL
1054,1,1,automobile,automobile,00:00:00,santech,TFL
1055,5,5,dog,dog,00:00:00,santech,TFL
1056,3,3,cat,cat,00:00:00,santech,TFL
1057,7,7,horse,horse,00:00:00,santech,TFL
1058,6,6,frog,frog,00:00:00,santech,TFL
1059,8,8,ship,ship,00:00:00,santech,TFL
1060,9,9,truck,truck,00:00:00,santech,TFL
1061,1,1,automobile,automobile,00:00:00,santech,TFL
1062,6,6,frog,frog,00:00:00,santech,TFL
1063,4,4,deer,deer,00:00:00,santech,TFL
1064,9,9,truck,truck,00:00:00,santech,TFL
1065,3,8,cat,ship,00:00:00,santech,TFL
1066,9,9,truck,truck,00:00:00,santech,TFL
1067,0,0,airplane,airplane,00:00:00,santech,TFL
1068,9,9,truck,truck,00:00:00,santech,TFL
1069,6,6,frog,frog,00:00:00,santech,TFL
1070,3,3,cat,cat,00:00:00,santech,TFL
1071,6,6,frog,frog,00:00:00,santech,TFL
1072,0,8,airplane,ship,00:00:00,santech,TFL
1073,7,7,horse,horse,00:00:00,santech,TFL
1074,3,3,cat,cat,00:00:00,santech,TFL
1075,8,8,ship,ship,00:00:00,santech,TFL
1076,0,0,airplane,airplane,00:00:00,santech,TFL
1077,0,0,airplane,airplane,00:00:00,santech,TFL
1078,0,0,airplane,airplane,00:00:00,santech,TFL
1079,6,6,frog,frog,00:00:00,santech,TFL
1080,6,6,frog,frog,00:00:00,santech,TFL
1081,6,6,frog,frog,00:00:00,santech,TFL
1082,9,9,truck,truck,00:00:00,santech,TFL
1083,2,2,bird,bird,00:00:00,santech,TFL
1084,5,5,dog,dog,00:00:00,santech,TFL
1085,4,4,deer,deer,00:00:00,santech,TFL
1086,4,4,deer,deer,00:00:00,santech,TFL
1087,6,6,frog,frog,00:00:00,santech,TFL
1088,3,5,cat,dog,00:00:00,santech,TFL
1089,6,6,frog,frog,00:00:00,santech,TFL
1090,0,0,airplane,airplane,00:00:00,santech,TFL
1091,8,8,ship,ship,00:00:00,santech,TFL
1092,6,6,frog,frog,00:00:00,santech,TFL
