id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
419,7,7,horse,horse,99.99957084655762,00:00:00,santech,TFL
420,4,4,deer,deer,99.97079968452454,00:00:00,santech,TFL
421,5,5,dog,dog,79.2504608631134,00:00:00,santech,TFL
422,8,8,ship,ship,99.23099279403687,00:00:00,santech,TFL
423,0,0,airplane,airplane,60.81172823905945,00:00:00,santech,TFL
424,2,2,bird,bird,99.98949766159058,00:00:00,santech,TFL
425,9,9,truck,truck,99.99921321868896,00:00:00,santech,TFL
426,5,6,dog,frog,79.06131744384766,00:00:00,santech,TFL
427,3,4,cat,deer,57.968372106552124,00:00:00,santech,TFL
428,6,0,frog,airplane,39.334797859191895,00:00:00,santech,TFL
429,6,6,frog,frog,100.0,00:00:00,santech,TFL
430,3,4,cat,deer,66.36189222335815,00:00:00,santech,TFL
431,5,5,dog,dog,97.80378341674805,00:00:00,santech,TFL
432,3,3,cat,cat,99.84449744224548,00:00:00,santech,TFL
433,7,7,horse,horse,63.106268644332886,00:00:00,santech,TFL
434,9,3,truck,cat,61.94358468055725,00:00:00,santech,TFL
435,7,7,horse,horse,98.59223365783691,00:00:00,santech,TFL
436,2,6,bird,frog,56.072425842285156,00:00:00,santech,TFL
437,5,5,dog,dog,99.55772161483765,00:00:00,santech,TFL
438,3,5,cat,dog,74.93085265159607,00:00:00,santech,TFL
439,1,1,automobile,automobile,91.66350960731506,00:00:00,santech,TFL
440,1,1,automobile,automobile,99.99760389328003,00:00:00,santech,TFL
441,4,4,deer,deer,94.73856091499329,00:00:00,santech,TFL
442,9,9,truck,truck,99.99978542327881,00:00:00,santech,TFL
443,9,9,truck,truck,99.98929500579834,00:00:00,santech,TFL
444,5,5,dog,dog,97.1264123916626,00:00:00,santech,TFL
445,7,7,horse,horse,99.91452693939209,00:00:00,santech,TFL
446,5,5,dog,dog,85.27002334594727,00:00:00,santech,TFL
447,0,0,airplane,airplane,97.50568270683289,00:00:00,santech,TFL
448,2,2,bird,bird,96.80197834968567,00:00:00,santech,TFL
449,0,2,airplane,bird,58.673202991485596,00:00:00,santech,TFL
450,9,9,truck,truck,79.16793823242188,00:00:00,santech,TFL
451,9,9,truck,truck,99.96918439865112,00:00:00,santech,TFL
452,7,5,horse,dog,60.294073820114136,00:00:00,santech,TFL
453,4,3,deer,cat,40.172770619392395,00:00:00,santech,TFL
454,9,9,truck,truck,99.99969005584717,00:00:00,santech,TFL
455,2,4,bird,deer,85.83130836486816,00:00:00,santech,TFL
456,4,4,deer,deer,97.07927107810974,00:00:00,santech,TFL
457,5,5,dog,dog,61.202019453048706,00:00:00,santech,TFL
458,4,4,deer,deer,84.91703867912292,00:00:00,santech,TFL
459,3,2,cat,bird,41.023218631744385,00:00:00,santech,TFL
460,5,5,dog,dog,99.21773076057434,00:00:00,santech,TFL
461,6,6,frog,frog,99.90536570549011,00:00:00,santech,TFL
462,1,1,automobile,automobile,99.97033476829529,00:00:00,santech,TFL
463,4,4,deer,deer,95.4183280467987,00:00:00,santech,TFL
464,3,3,cat,cat,85.38454174995422,00:00:00,santech,TFL
465,4,4,deer,deer,99.99842643737793,00:00:00,santech,TFL
466,4,4,deer,deer,85.34495830535889,00:00:00,santech,TFL
467,3,3,cat,cat,99.97274279594421,00:00:00,santech,TFL
468,7,5,horse,dog,57.63050317764282,00:00:00,santech,TFL
469,8,8,ship,ship,99.77149963378906,00:00:00,santech,TFL
470,3,3,cat,cat,61.275988817214966,00:00:00,santech,TFL
471,7,7,horse,horse,99.96956586837769,00:00:00,santech,TFL
472,8,8,ship,ship,100.0,00:00:00,santech,TFL
473,0,0,airplane,airplane,84.25253629684448,00:00:00,santech,TFL
474,3,3,cat,cat,48.61955642700195,00:00:00,santech,TFL
475,7,7,horse,horse,89.35239315032959,00:00:00,santech,TFL
476,6,6,frog,frog,98.18799495697021,00:00:00,santech,TFL
477,0,0,airplane,airplane,82.62544870376587,00:00:00,santech,TFL
478,5,5,dog,dog,97.55533933639526,00:00:00,santech,TFL
479,4,4,deer,deer,98.67945313453674,00:00:00,santech,TFL
480,9,9,truck,truck,55.81752061843872,00:00:00,santech,TFL
481,6,6,frog,frog,99.99966621398926,00:00:00,santech,TFL
482,8,8,ship,ship,99.99841451644897,00:00:00,santech,TFL
483,3,5,cat,dog,86.17007732391357,00:00:00,santech,TFL
484,5,5,dog,dog,99.72113966941833,00:00:00,santech,TFL
485,0,9,airplane,truck,85.28544306755066,00:00:00,santech,TFL
486,9,9,truck,truck,99.99996423721313,00:00:00,santech,TFL
487,9,9,truck,truck,99.93606209754944,00:00:00,santech,TFL
488,4,4,deer,deer,38.474005460739136,00:00:00,santech,TFL
489,0,2,airplane,bird,58.12113285064697,00:00:00,santech,TFL
490,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
491,0,0,airplane,airplane,70.62890529632568,00:00:00,santech,TFL
492,8,8,ship,ship,99.97105002403259,00:00:00,santech,TFL
493,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
494,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
495,8,8,ship,ship,99.99969005584717,00:00:00,santech,TFL
496,0,0,airplane,airplane,99.67623949050903,00:00:00,santech,TFL
497,2,5,bird,dog,93.39673519134521,00:00:00,santech,TFL
498,2,2,bird,bird,99.79748129844666,00:00:00,santech,TFL
499,0,0,airplane,airplane,98.70482087135315,00:00:00,santech,TFL
500,4,4,deer,deer,99.23319816589355,00:00:00,santech,TFL
501,6,6,frog,frog,99.9602735042572,00:00:00,santech,TFL
502,5,5,dog,dog,99.25535321235657,00:00:00,santech,TFL
503,3,4,cat,deer,95.72041630744934,00:00:00,santech,TFL
504,9,9,truck,truck,99.99991655349731,00:00:00,santech,TFL
505,4,4,deer,deer,100.0,00:00:00,santech,TFL
506,7,7,horse,horse,99.92716908454895,00:00:00,santech,TFL
507,9,9,truck,truck,99.99908208847046,00:00:00,santech,TFL
508,9,9,truck,truck,36.9895339012146,00:00:00,santech,TFL
509,4,4,deer,deer,99.99388456344604,00:00:00,santech,TFL
510,5,5,dog,dog,99.99938011169434,00:00:00,santech,TFL
511,6,6,frog,frog,100.0,00:00:00,santech,TFL
512,6,6,frog,frog,100.0,00:00:00,santech,TFL
513,1,1,automobile,automobile,99.99876022338867,00:00:00,santech,TFL
514,5,5,dog,dog,99.88969564437866,00:00:00,santech,TFL
515,3,3,cat,cat,97.51210808753967,00:00:00,santech,TFL
516,8,8,ship,ship,99.99780654907227,00:00:00,santech,TFL
517,9,9,truck,truck,99.99934434890747,00:00:00,santech,TFL
518,7,3,horse,cat,75.77614784240723,00:00:00,santech,TFL
519,1,8,automobile,ship,96.3295578956604,00:00:00,santech,TFL
520,5,5,dog,dog,83.7142288684845,00:00:00,santech,TFL
521,7,7,horse,horse,100.0,00:00:00,santech,TFL
522,0,0,airplane,airplane,99.32253956794739,00:00:00,santech,TFL
523,7,7,horse,horse,99.99630451202393,00:00:00,santech,TFL
524,0,0,airplane,airplane,99.09414649009705,00:00:00,santech,TFL
525,3,5,cat,dog,49.03334379196167,00:00:00,santech,TFL
526,8,8,ship,ship,59.250301122665405,00:00:00,santech,TFL
527,0,0,airplane,airplane,99.8706579208374,00:00:00,santech,TFL
528,4,4,deer,deer,99.96201992034912,00:00:00,santech,TFL
529,6,6,frog,frog,99.99964237213135,00:00:00,santech,TFL
530,9,9,truck,truck,99.99983310699463,00:00:00,santech,TFL
531,3,4,cat,deer,41.58546030521393,00:00:00,santech,TFL
532,1,9,automobile,truck,81.83174133300781,00:00:00,santech,TFL
533,5,5,dog,dog,99.89412426948547,00:00:00,santech,TFL
534,6,6,frog,frog,100.0,00:00:00,santech,TFL
535,6,6,frog,frog,99.94390606880188,00:00:00,santech,TFL
536,6,6,frog,frog,99.99979734420776,00:00:00,santech,TFL
537,6,2,frog,bird,81.26052618026733,00:00:00,santech,TFL
538,8,8,ship,ship,98.95628094673157,00:00:00,santech,TFL
539,9,0,truck,airplane,57.62950778007507,00:00:00,santech,TFL
540,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
541,4,5,deer,dog,60.43477654457092,00:00:00,santech,TFL
542,6,6,frog,frog,99.99997615814209,00:00:00,santech,TFL
543,7,7,horse,horse,100.0,00:00:00,santech,TFL
544,5,5,dog,dog,100.0,00:00:00,santech,TFL
545,9,9,truck,truck,99.99998807907104,00:00:00,santech,TFL
546,1,1,automobile,automobile,99.99984502792358,00:00:00,santech,TFL
547,6,6,frog,frog,99.60522055625916,00:00:00,santech,TFL
548,2,2,bird,bird,95.51965594291687,00:00:00,santech,TFL
549,5,5,dog,dog,99.98705387115479,00:00:00,santech,TFL
550,7,5,horse,dog,74.45005178451538,00:00:00,santech,TFL
551,3,2,cat,bird,41.56971871852875,00:00:00,santech,TFL
552,8,8,ship,ship,99.56858158111572,00:00:00,santech,TFL
553,5,5,dog,dog,72.05877304077148,00:00:00,santech,TFL
554,9,9,truck,truck,99.99903440475464,00:00:00,santech,TFL
555,4,4,deer,deer,91.57488346099854,00:00:00,santech,TFL
556,4,6,deer,frog,95.78874111175537,00:00:00,santech,TFL
557,4,4,deer,deer,99.98331069946289,00:00:00,santech,TFL
558,3,3,cat,cat,99.82989430427551,00:00:00,santech,TFL
559,2,2,bird,bird,100.0,00:00:00,santech,TFL
560,0,0,airplane,airplane,99.99996423721313,00:00:00,santech,TFL
561,7,7,horse,horse,97.32681512832642,00:00:00,santech,TFL
562,6,6,frog,frog,75.37705302238464,00:00:00,santech,TFL
563,4,4,deer,deer,81.14903569221497,00:00:00,santech,TFL
564,2,2,bird,bird,99.27842617034912,00:00:00,santech,TFL
565,3,5,cat,dog,83.86867642402649,00:00:00,santech,TFL
566,9,9,truck,truck,99.89041090011597,00:00:00,santech,TFL
567,3,4,cat,deer,92.1754777431488,00:00:00,santech,TFL
568,9,9,truck,truck,80.85886240005493,00:00:00,santech,TFL
569,2,2,bird,bird,86.03729009628296,00:00:00,santech,TFL
570,6,2,frog,bird,73.2477068901062,00:00:00,santech,TFL
571,7,7,horse,horse,99.99995231628418,00:00:00,santech,TFL
572,1,1,automobile,automobile,99.69159364700317,00:00:00,santech,TFL
573,3,3,cat,cat,82.38009810447693,00:00:00,santech,TFL
574,6,6,frog,frog,99.99796152114868,00:00:00,santech,TFL
575,6,6,frog,frog,97.46949672698975,00:00:00,santech,TFL
576,8,8,ship,ship,100.0,00:00:00,santech,TFL
577,9,8,truck,ship,76.43229961395264,00:00:00,santech,TFL
578,7,7,horse,horse,99.99929666519165,00:00:00,santech,TFL
579,5,5,dog,dog,98.0142891407013,00:00:00,santech,TFL
580,4,4,deer,deer,99.67754483222961,00:00:00,santech,TFL
581,0,0,airplane,airplane,99.54279661178589,00:00:00,santech,TFL
582,8,8,ship,ship,99.99983310699463,00:00:00,santech,TFL
583,2,4,bird,deer,69.39818263053894,00:00:00,santech,TFL
584,0,0,airplane,airplane,99.99879598617554,00:00:00,santech,TFL
585,9,9,truck,truck,99.99985694885254,00:00:00,santech,TFL
586,6,3,frog,cat,95.81360816955566,00:00:00,santech,TFL
587,4,4,deer,deer,99.57348704338074,00:00:00,santech,TFL
588,8,8,ship,ship,99.99967813491821,00:00:00,santech,TFL
589,9,9,truck,truck,100.0,00:00:00,santech,TFL
590,6,6,frog,frog,99.99656677246094,00:00:00,santech,TFL
591,9,9,truck,truck,100.0,00:00:00,santech,TFL
592,2,2,bird,bird,99.99982118606567,00:00:00,santech,TFL
593,6,6,frog,frog,99.5706856250763,00:00:00,santech,TFL
594,1,1,automobile,automobile,99.99992847442627,00:00:00,santech,TFL
595,0,4,airplane,deer,95.52015662193298,00:00:00,santech,TFL
596,7,7,horse,horse,99.99997615814209,00:00:00,santech,TFL
597,3,2,cat,bird,39.09451365470886,00:00:00,santech,TFL
598,2,3,bird,cat,50.528186559677124,00:00:00,santech,TFL
599,3,3,cat,cat,99.27759170532227,00:00:00,santech,TFL
600,8,8,ship,ship,93.60686540603638,00:00:00,santech,TFL
601,5,5,dog,dog,97.64328598976135,00:00:00,santech,TFL
602,0,0,airplane,airplane,99.99980926513672,00:00:00,santech,TFL
603,2,2,bird,bird,99.99241828918457,00:00:00,santech,TFL
604,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
605,6,6,frog,frog,100.0,00:00:00,santech,TFL
606,8,3,ship,cat,48.782724142074585,00:00:00,santech,TFL
607,3,5,cat,dog,56.26574754714966,00:00:00,santech,TFL
608,3,3,cat,cat,99.92245435714722,00:00:00,santech,TFL
609,9,9,truck,truck,100.0,00:00:00,santech,TFL
610,6,6,frog,frog,99.99741315841675,00:00:00,santech,TFL
611,9,9,truck,truck,76.36017203330994,00:00:00,santech,TFL
612,8,8,ship,ship,99.98409748077393,00:00:00,santech,TFL
613,8,8,ship,ship,99.9996542930603,00:00:00,santech,TFL
614,5,5,dog,dog,99.97406601905823,00:00:00,santech,TFL
615,8,8,ship,ship,99.94383454322815,00:00:00,santech,TFL
616,6,6,frog,frog,99.8156487941742,00:00:00,santech,TFL
617,3,6,cat,frog,98.25268387794495,00:00:00,santech,TFL
618,7,2,horse,bird,67.34106540679932,00:00:00,santech,TFL
619,1,1,automobile,automobile,99.99905824661255,00:00:00,santech,TFL
620,7,7,horse,horse,89.84297513961792,00:00:00,santech,TFL
621,9,7,truck,horse,94.00845766067505,00:00:00,santech,TFL
622,1,1,automobile,automobile,99.99998807907104,00:00:00,santech,TFL
623,7,2,horse,bird,70.5109179019928,00:00:00,santech,TFL
624,7,7,horse,horse,83.6483359336853,00:00:00,santech,TFL
625,9,9,truck,truck,100.0,00:00:00,santech,TFL
626,9,9,truck,truck,99.99195337295532,00:00:00,santech,TFL
627,4,4,deer,deer,99.49400424957275,00:00:00,santech,TFL
628,4,4,deer,deer,99.99998807907104,00:00:00,santech,TFL
629,9,1,truck,automobile,99.20891523361206,00:00:00,santech,TFL
630,0,0,airplane,airplane,73.92730116844177,00:00:00,santech,TFL
631,2,5,bird,dog,83.67361426353455,00:00:00,santech,TFL
632,6,6,frog,frog,99.89907145500183,00:00:00,santech,TFL
633,0,8,airplane,ship,99.70500469207764,00:00:00,santech,TFL
634,7,7,horse,horse,97.12623357772827,00:00:00,santech,TFL
635,6,6,frog,frog,92.95455813407898,00:00:00,santech,TFL
636,8,8,ship,ship,99.99839067459106,00:00:00,santech,TFL
637,3,8,cat,ship,54.352736473083496,00:00:00,santech,TFL
638,0,0,airplane,airplane,99.96274709701538,00:00:00,santech,TFL
639,3,5,cat,dog,75.50417184829712,00:00:00,santech,TFL
640,3,5,cat,dog,63.06489109992981,00:00:00,santech,TFL
641,3,3,cat,cat,96.60077095031738,00:00:00,santech,TFL
642,0,2,airplane,bird,55.57640194892883,00:00:00,santech,TFL
643,7,7,horse,horse,99.99998807907104,00:00:00,santech,TFL
644,9,9,truck,truck,99.99825954437256,00:00:00,santech,TFL
645,1,1,automobile,automobile,99.99985694885254,00:00:00,santech,TFL
646,3,3,cat,cat,98.3829915523529,00:00:00,santech,TFL
647,4,4,deer,deer,68.91929507255554,00:00:00,santech,TFL
648,4,4,deer,deer,99.96598958969116,00:00:00,santech,TFL
649,7,5,horse,dog,99.77015852928162,00:00:00,santech,TFL
650,3,3,cat,cat,99.98843669891357,00:00:00,santech,TFL
651,1,9,automobile,truck,70.73496580123901,00:00:00,santech,TFL
652,5,5,dog,dog,80.69631457328796,00:00:00,santech,TFL
653,6,6,frog,frog,93.4918761253357,00:00:00,santech,TFL
654,9,9,truck,truck,99.99991655349731,00:00:00,santech,TFL
655,0,4,airplane,deer,91.62610173225403,00:00:00,santech,TFL
656,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
657,1,1,automobile,automobile,90.57809114456177,00:00:00,santech,TFL
658,4,4,deer,deer,99.28539395332336,00:00:00,santech,TFL
659,1,1,automobile,automobile,99.98574256896973,00:00:00,santech,TFL
660,9,9,truck,truck,99.48397278785706,00:00:00,santech,TFL
661,4,4,deer,deer,86.11823916435242,00:00:00,santech,TFL
662,7,7,horse,horse,100.0,00:00:00,santech,TFL
663,6,6,frog,frog,64.67567086219788,00:00:00,santech,TFL
664,3,3,cat,cat,99.67823028564453,00:00:00,santech,TFL
665,0,0,airplane,airplane,98.83872866630554,00:00:00,santech,TFL
666,9,9,truck,truck,99.99996423721313,00:00:00,santech,TFL
667,0,0,airplane,airplane,99.20268654823303,00:00:00,santech,TFL
668,1,1,automobile,automobile,99.99809265136719,00:00:00,santech,TFL
669,3,3,cat,cat,45.878416299819946,00:00:00,santech,TFL
670,6,6,frog,frog,100.0,00:00:00,santech,TFL
671,7,7,horse,horse,99.5564877986908,00:00:00,santech,TFL
672,5,2,dog,bird,40.4148131608963,00:00:00,santech,TFL
673,3,3,cat,cat,99.99395608901978,00:00:00,santech,TFL
674,4,2,deer,bird,84.33685302734375,00:00:00,santech,TFL
675,0,8,airplane,ship,87.37257122993469,00:00:00,santech,TFL
676,4,4,deer,deer,94.45281028747559,00:00:00,santech,TFL
677,1,9,automobile,truck,85.46105027198792,00:00:00,santech,TFL
678,3,0,cat,airplane,96.95912599563599,00:00:00,santech,TFL
679,5,5,dog,dog,98.95011782646179,00:00:00,santech,TFL
680,9,9,truck,truck,63.30849528312683,00:00:00,santech,TFL
681,6,6,frog,frog,100.0,00:00:00,santech,TFL
682,3,3,cat,cat,26.804009079933167,00:00:00,santech,TFL
683,1,0,automobile,airplane,99.3301510810852,00:00:00,santech,TFL
684,9,9,truck,truck,99.99911785125732,00:00:00,santech,TFL
685,2,4,bird,deer,88.76823782920837,00:00:00,santech,TFL
686,9,9,truck,truck,99.99842643737793,00:00:00,santech,TFL
687,6,6,frog,frog,80.04601001739502,00:00:00,santech,TFL
688,6,3,frog,cat,56.8795382976532,00:00:00,santech,TFL
689,0,3,airplane,cat,58.14307928085327,00:00:00,santech,TFL
690,3,4,cat,deer,43.3835506439209,00:00:00,santech,TFL
691,2,2,bird,bird,99.96616840362549,00:00:00,santech,TFL
692,2,2,bird,bird,95.21375298500061,00:00:00,santech,TFL
693,7,7,horse,horse,99.16349649429321,00:00:00,santech,TFL
694,8,8,ship,ship,99.99313354492188,00:00:00,santech,TFL
695,3,3,cat,cat,99.9971866607666,00:00:00,santech,TFL
696,0,8,airplane,ship,98.2506275177002,00:00:00,santech,TFL
697,0,3,airplane,cat,83.22974443435669,00:00:00,santech,TFL
698,7,7,horse,horse,99.94204044342041,00:00:00,santech,TFL
699,5,5,dog,dog,99.73852038383484,00:00:00,santech,TFL
700,7,7,horse,horse,100.0,00:00:00,santech,TFL
701,0,2,airplane,bird,87.83300518989563,00:00:00,santech,TFL
702,4,4,deer,deer,99.13073182106018,00:00:00,santech,TFL
703,8,8,ship,ship,99.73222613334656,00:00:00,santech,TFL
704,7,7,horse,horse,98.98169040679932,00:00:00,santech,TFL
705,4,4,deer,deer,97.6971447467804,00:00:00,santech,TFL
706,2,2,bird,bird,99.40273761749268,00:00:00,santech,TFL
707,9,9,truck,truck,99.54414367675781,00:00:00,santech,TFL
708,8,8,ship,ship,97.3989486694336,00:00:00,santech,TFL
709,8,8,ship,ship,99.99812841415405,00:00:00,santech,TFL
710,2,6,bird,frog,42.35318899154663,00:00:00,santech,TFL
711,0,8,airplane,ship,87.14450001716614,00:00:00,santech,TFL
712,8,8,ship,ship,100.0,00:00:00,santech,TFL
713,7,7,horse,horse,96.10987305641174,00:00:00,santech,TFL
714,4,4,deer,deer,88.34490776062012,00:00:00,santech,TFL
715,3,3,cat,cat,87.5325083732605,00:00:00,santech,TFL
716,3,3,cat,cat,99.99744892120361,00:00:00,santech,TFL
717,3,4,cat,deer,60.20227670669556,00:00:00,santech,TFL
718,2,4,bird,deer,99.5046615600586,00:00:00,santech,TFL
719,9,9,truck,truck,99.99746084213257,00:00:00,santech,TFL
720,4,7,deer,horse,49.6954619884491,00:00:00,santech,TFL
721,8,8,ship,ship,99.9923825263977,00:00:00,santech,TFL
722,8,8,ship,ship,99.99973773956299,00:00:00,santech,TFL
723,1,1,automobile,automobile,99.99994039535522,00:00:00,santech,TFL
724,8,8,ship,ship,99.95081424713135,00:00:00,santech,TFL
725,0,8,airplane,ship,61.32311224937439,00:00:00,santech,TFL
726,1,1,automobile,automobile,99.99996423721313,00:00:00,santech,TFL
727,3,3,cat,cat,92.89852976799011,00:00:00,santech,TFL
728,6,6,frog,frog,99.97901320457458,00:00:00,santech,TFL
729,5,5,dog,dog,71.1740791797638,00:00:00,santech,TFL
730,5,4,dog,deer,88.5676622390747,00:00:00,santech,TFL
731,8,2,ship,bird,80.07798194885254,00:00:00,santech,TFL
732,7,7,horse,horse,100.0,00:00:00,santech,TFL
733,9,9,truck,truck,99.96837377548218,00:00:00,santech,TFL
734,1,1,automobile,automobile,99.86312985420227,00:00:00,santech,TFL
735,2,6,bird,frog,91.61399602890015,00:00:00,santech,TFL
736,1,1,automobile,automobile,97.8432297706604,00:00:00,santech,TFL
737,4,4,deer,deer,99.97103810310364,00:00:00,santech,TFL
738,1,1,automobile,automobile,99.99980926513672,00:00:00,santech,TFL
739,7,7,horse,horse,84.59068536758423,00:00:00,santech,TFL
740,7,3,horse,cat,41.36428236961365,00:00:00,santech,TFL
741,7,7,horse,horse,99.99107122421265,00:00:00,santech,TFL
742,0,0,airplane,airplane,89.58538770675659,00:00:00,santech,TFL
743,7,7,horse,horse,99.93969202041626,00:00:00,santech,TFL
744,9,1,truck,automobile,46.94824516773224,00:00:00,santech,TFL
745,7,7,horse,horse,99.99586343765259,00:00:00,santech,TFL
746,5,3,dog,cat,50.1570999622345,00:00:00,santech,TFL
747,6,6,frog,frog,99.99998807907104,00:00:00,santech,TFL
748,2,2,bird,bird,99.98928308486938,00:00:00,santech,TFL
749,3,3,cat,cat,96.96864485740662,00:00:00,santech,TFL
750,9,9,truck,truck,99.99885559082031,00:00:00,santech,TFL
751,0,2,airplane,bird,58.72606039047241,00:00:00,santech,TFL
752,9,9,truck,truck,99.9187171459198,00:00:00,santech,TFL
753,1,1,automobile,automobile,99.99948740005493,00:00:00,santech,TFL
754,2,2,bird,bird,99.90938901901245,00:00:00,santech,TFL
755,2,2,bird,bird,94.2547082901001,00:00:00,santech,TFL
756,6,6,frog,frog,99.99978542327881,00:00:00,santech,TFL
757,8,8,ship,ship,99.93407130241394,00:00:00,santech,TFL
758,2,2,bird,bird,99.99607801437378,00:00:00,santech,TFL
759,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
760,5,3,dog,cat,98.60537648200989,00:00:00,santech,TFL
761,6,5,frog,dog,55.55458664894104,00:00:00,santech,TFL
762,6,6,frog,frog,99.9685525894165,00:00:00,santech,TFL
763,0,0,airplane,airplane,99.96743202209473,00:00:00,santech,TFL
764,1,1,automobile,automobile,99.93600249290466,00:00:00,santech,TFL
765,2,2,bird,bird,99.9315619468689,00:00:00,santech,TFL
766,7,7,horse,horse,84.5830500125885,00:00:00,santech,TFL
767,9,9,truck,truck,96.1903989315033,00:00:00,santech,TFL
768,5,5,dog,dog,92.33947992324829,00:00:00,santech,TFL
769,4,4,deer,deer,99.99775886535645,00:00:00,santech,TFL
770,9,6,truck,frog,35.55752336978912,00:00:00,santech,TFL
771,1,9,automobile,truck,78.99298667907715,00:00:00,santech,TFL
772,6,6,frog,frog,100.0,00:00:00,santech,TFL
773,4,6,deer,frog,50.83876848220825,00:00:00,santech,TFL
774,0,0,airplane,airplane,78.80902290344238,00:00:00,santech,TFL
775,2,6,bird,frog,77.26512551307678,00:00:00,santech,TFL
776,7,3,horse,cat,54.80188727378845,00:00:00,santech,TFL
777,6,6,frog,frog,99.99996423721313,00:00:00,santech,TFL
