id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
417,7,3,horse,cat,49.480053782463074,0.03s,raspberry,custom
418,3,5,cat,dog,29.244115948677063,0.03s,raspberry,custom
419,7,7,horse,horse,95.69125175476074,0.03s,raspberry,custom
420,4,4,deer,deer,57.13992714881897,0.02s,raspberry,custom
421,5,5,dog,dog,73.19108843803406,0.03s,raspberry,custom
422,0,8,airplane,ship,86.78585290908813,0.03s,raspberry,custom
423,0,0,airplane,airplane,99.74608421325684,0.02s,raspberry,custom
424,2,2,bird,bird,95.70298790931702,0.02s,raspberry,custom
425,9,9,truck,truck,99.83630776405334,0.03s,raspberry,custom
426,3,5,cat,dog,31.962496042251587,0.03s,raspberry,custom
427,4,3,deer,cat,50.75286030769348,0.03s,raspberry,custom
428,0,6,airplane,frog,24.885638058185577,0.02s,raspberry,custom
429,6,6,frog,frog,99.99773502349854,0.03s,raspberry,custom
430,2,3,bird,cat,48.55154752731323,0.03s,raspberry,custom
431,5,5,dog,dog,85.0193202495575,0.02s,raspberry,custom
432,3,3,cat,cat,83.85270833969116,0.02s,raspberry,custom
433,7,7,horse,horse,44.555383920669556,0.03s,raspberry,custom
434,3,9,cat,truck,53.43056917190552,0.03s,raspberry,custom
435,7,7,horse,horse,99.99828338623047,0.02s,raspberry,custom
436,2,2,bird,bird,58.94145369529724,0.02s,raspberry,custom
437,5,5,dog,dog,97.57208824157715,0.02s,raspberry,custom
438,3,3,cat,cat,59.22483205795288,0.03s,raspberry,custom
439,1,1,automobile,automobile,77.95454263687134,0.03s,raspberry,custom
440,1,1,automobile,automobile,99.92682337760925,0.02s,raspberry,custom
441,4,4,deer,deer,92.73221492767334,0.02s,raspberry,custom
442,9,9,truck,truck,99.99996423721313,0.03s,raspberry,custom
443,9,9,truck,truck,98.95647764205933,0.03s,raspberry,custom
444,5,5,dog,dog,84.93362665176392,0.02s,raspberry,custom
445,7,7,horse,horse,83.7009072303772,0.02s,raspberry,custom
446,5,5,dog,dog,31.592625379562378,0.03s,raspberry,custom
447,0,0,airplane,airplane,99.84381794929504,0.03s,raspberry,custom
448,2,2,bird,bird,94.08658146858215,0.03s,raspberry,custom
449,2,0,bird,airplane,97.57221341133118,0.02s,raspberry,custom
450,2,9,bird,truck,50.34840703010559,0.03s,raspberry,custom
451,9,9,truck,truck,99.89475607872009,0.03s,raspberry,custom
452,7,7,horse,horse,99.90887641906738,0.02s,raspberry,custom
453,3,4,cat,deer,31.692174077033997,0.02s,raspberry,custom
454,9,9,truck,truck,99.96230602264404,0.03s,raspberry,custom
455,4,2,deer,bird,44.43082511425018,0.03s,raspberry,custom
456,3,4,cat,deer,95.09466886520386,0.02s,raspberry,custom
457,5,5,dog,dog,83.34163427352905,0.02s,raspberry,custom
458,4,4,deer,deer,76.91522240638733,0.02s,raspberry,custom
459,6,3,frog,cat,22.79420644044876,0.03s,raspberry,custom
460,5,5,dog,dog,99.98620748519897,0.02s,raspberry,custom
461,6,6,frog,frog,98.37930798530579,0.02s,raspberry,custom
462,1,1,automobile,automobile,99.48626160621643,0.02s,raspberry,custom
463,4,4,deer,deer,52.052199840545654,0.03s,raspberry,custom
464,3,3,cat,cat,45.57529389858246,0.03s,raspberry,custom
465,4,4,deer,deer,72.96421527862549,0.03s,raspberry,custom
466,4,4,deer,deer,48.940715193748474,0.02s,raspberry,custom
467,3,3,cat,cat,59.182506799697876,0.03s,raspberry,custom
468,7,7,horse,horse,97.47888445854187,0.03s,raspberry,custom
469,8,8,ship,ship,98.26846718788147,0.02s,raspberry,custom
470,3,3,cat,cat,42.704954743385315,0.02s,raspberry,custom
471,7,7,horse,horse,97.5174069404602,0.03s,raspberry,custom
472,8,8,ship,ship,99.9937653541565,0.03s,raspberry,custom
473,0,0,airplane,airplane,76.49502158164978,0.02s,raspberry,custom
474,5,3,dog,cat,31.13410770893097,0.02s,raspberry,custom
475,7,7,horse,horse,70.33643126487732,0.02s,raspberry,custom
476,6,6,frog,frog,80.89614510536194,0.03s,raspberry,custom
477,0,0,airplane,airplane,78.59318256378174,0.02s,raspberry,custom
478,5,5,dog,dog,87.95662522315979,0.02s,raspberry,custom
479,4,4,deer,deer,88.65711092948914,0.02s,raspberry,custom
480,8,9,ship,truck,52.94522047042847,0.03s,raspberry,custom
481,6,6,frog,frog,99.98165965080261,0.02s,raspberry,custom
482,8,8,ship,ship,99.99443292617798,0.02s,raspberry,custom
483,5,3,dog,cat,24.081550538539886,0.02s,raspberry,custom
484,5,5,dog,dog,93.3863878250122,0.02s,raspberry,custom
485,9,0,truck,airplane,53.781235218048096,0.03s,raspberry,custom
486,9,9,truck,truck,99.99997615814209,0.03s,raspberry,custom
487,9,9,truck,truck,99.99982118606567,0.03s,raspberry,custom
488,5,4,dog,deer,49.339959025382996,0.03s,raspberry,custom
489,0,0,airplane,airplane,56.823790073394775,0.03s,raspberry,custom
490,1,1,automobile,automobile,99.99998807907104,0.02s,raspberry,custom
491,0,0,airplane,airplane,68.95169615745544,0.02s,raspberry,custom
492,8,8,ship,ship,99.20561909675598,0.02s,raspberry,custom
493,1,1,automobile,automobile,99.50276017189026,0.03s,raspberry,custom
494,1,1,automobile,automobile,99.95490908622742,0.03s,raspberry,custom
495,8,8,ship,ship,99.89763498306274,0.02s,raspberry,custom
496,0,0,airplane,airplane,82.77496099472046,0.02s,raspberry,custom
497,2,2,bird,bird,79.58971858024597,0.02s,raspberry,custom
498,2,2,bird,bird,99.83048439025879,0.03s,raspberry,custom
499,0,0,airplane,airplane,99.8508632183075,0.03s,raspberry,custom
500,4,4,deer,deer,99.02248978614807,0.02s,raspberry,custom
501,6,6,frog,frog,99.69245791435242,0.02s,raspberry,custom
502,5,5,dog,dog,61.53217554092407,0.03s,raspberry,custom
503,4,3,deer,cat,36.01304590702057,0.03s,raspberry,custom
504,9,9,truck,truck,99.99997615814209,0.02s,raspberry,custom
505,4,4,deer,deer,99.5753288269043,0.02s,raspberry,custom
506,7,7,horse,horse,78.82567048072815,0.03s,raspberry,custom
507,9,9,truck,truck,99.84353184700012,0.03s,raspberry,custom
508,9,9,truck,truck,59.55320596694946,0.03s,raspberry,custom
509,4,4,deer,deer,99.36362504959106,0.02s,raspberry,custom
510,5,5,dog,dog,99.98815059661865,0.03s,raspberry,custom
511,6,6,frog,frog,99.93098974227905,0.03s,raspberry,custom
512,6,6,frog,frog,99.99995231628418,0.02s,raspberry,custom
513,1,1,automobile,automobile,99.99909400939941,0.02s,raspberry,custom
514,5,5,dog,dog,74.08367395401001,0.03s,raspberry,custom
515,3,3,cat,cat,70.44709324836731,0.03s,raspberry,custom
516,8,8,ship,ship,69.77264285087585,0.02s,raspberry,custom
517,9,9,truck,truck,99.79246854782104,0.02s,raspberry,custom
518,5,7,dog,horse,40.812429785728455,0.02s,raspberry,custom
519,8,1,ship,automobile,64.02844190597534,0.03s,raspberry,custom
520,5,5,dog,dog,91.18154048919678,0.02s,raspberry,custom
521,7,7,horse,horse,99.99338388442993,0.02s,raspberry,custom
522,0,0,airplane,airplane,98.8619327545166,0.02s,raspberry,custom
523,7,7,horse,horse,99.9937653541565,0.03s,raspberry,custom
524,0,0,airplane,airplane,99.58714842796326,0.03s,raspberry,custom
525,5,3,dog,cat,34.876397252082825,0.02s,raspberry,custom
526,0,8,airplane,ship,82.3209822177887,0.03s,raspberry,custom
527,0,0,airplane,airplane,96.80591225624084,0.03s,raspberry,custom
528,4,4,deer,deer,44.170695543289185,0.03s,raspberry,custom
529,6,6,frog,frog,95.21095752716064,0.02s,raspberry,custom
530,9,9,truck,truck,99.91536140441895,0.02s,raspberry,custom
531,0,3,airplane,cat,35.17660200595856,0.03s,raspberry,custom
532,9,1,truck,automobile,84.92248058319092,0.03s,raspberry,custom
533,5,5,dog,dog,77.89885401725769,0.02s,raspberry,custom
534,6,6,frog,frog,99.95872378349304,0.02s,raspberry,custom
535,6,6,frog,frog,96.22552990913391,0.03s,raspberry,custom
536,6,6,frog,frog,99.87959861755371,0.03s,raspberry,custom
537,2,6,bird,frog,46.97791635990143,0.02s,raspberry,custom
538,9,8,truck,ship,91.08334183692932,0.02s,raspberry,custom
539,0,9,airplane,truck,43.94222795963287,0.03s,raspberry,custom
540,1,1,automobile,automobile,99.99977350234985,0.03s,raspberry,custom
541,7,4,horse,deer,46.89289033412933,0.02s,raspberry,custom
542,6,6,frog,frog,99.22608733177185,0.02s,raspberry,custom
543,7,7,horse,horse,98.85701537132263,0.03s,raspberry,custom
544,5,5,dog,dog,99.99949932098389,0.03s,raspberry,custom
545,9,9,truck,truck,99.99945163726807,0.02s,raspberry,custom
546,1,1,automobile,automobile,99.52556490898132,0.03s,raspberry,custom
547,6,6,frog,frog,94.55893635749817,0.03s,raspberry,custom
548,2,2,bird,bird,96.0310697555542,0.03s,raspberry,custom
549,5,5,dog,dog,55.328476428985596,0.02s,raspberry,custom
550,5,7,dog,horse,49.68617856502533,0.02s,raspberry,custom
551,5,3,dog,cat,40.761974453926086,0.03s,raspberry,custom
552,8,8,ship,ship,98.98717999458313,0.02s,raspberry,custom
553,5,5,dog,dog,70.74809670448303,0.02s,raspberry,custom
554,9,9,truck,truck,99.98728036880493,0.02s,raspberry,custom
555,4,4,deer,deer,69.56362128257751,0.03s,raspberry,custom
556,6,4,frog,deer,33.86262655258179,0.03s,raspberry,custom
557,4,4,deer,deer,98.46726059913635,0.02s,raspberry,custom
558,3,3,cat,cat,98.9583671092987,0.02s,raspberry,custom
559,2,2,bird,bird,100.0,0.02s,raspberry,custom
560,0,0,airplane,airplane,100.0,0.03s,raspberry,custom
561,7,7,horse,horse,99.91931319236755,0.03s,raspberry,custom
562,6,6,frog,frog,50.15825033187866,0.02s,raspberry,custom
563,2,4,bird,deer,93.93827319145203,0.02s,raspberry,custom
564,2,2,bird,bird,66.51564836502075,0.03s,raspberry,custom
565,3,3,cat,cat,67.83860921859741,0.03s,raspberry,custom
566,9,9,truck,truck,94.67149376869202,0.02s,raspberry,custom
567,7,3,horse,cat,48.09364080429077,0.03s,raspberry,custom
568,9,9,truck,truck,65.72762131690979,0.03s,raspberry,custom
569,2,2,bird,bird,64.01188969612122,0.03s,raspberry,custom
570,6,6,frog,frog,70.71853876113892,0.03s,raspberry,custom
571,7,7,horse,horse,99.99988079071045,0.02s,raspberry,custom
572,1,1,automobile,automobile,97.82283902168274,0.03s,raspberry,custom
573,3,3,cat,cat,52.97379493713379,0.03s,raspberry,custom
574,6,6,frog,frog,83.50183963775635,0.02s,raspberry,custom
575,6,6,frog,frog,65.2245819568634,0.02s,raspberry,custom
576,8,8,ship,ship,99.99746084213257,0.02s,raspberry,custom
577,9,9,truck,truck,38.02194595336914,0.03s,raspberry,custom
578,7,7,horse,horse,99.95306730270386,0.03s,raspberry,custom
579,5,5,dog,dog,95.80997824668884,0.02s,raspberry,custom
580,4,4,deer,deer,59.76817011833191,0.02s,raspberry,custom
581,0,0,airplane,airplane,80.29179573059082,0.03s,raspberry,custom
582,8,8,ship,ship,99.04553294181824,0.03s,raspberry,custom
583,4,2,deer,bird,24.50990229845047,0.02s,raspberry,custom
584,0,0,airplane,airplane,96.64210081100464,0.02s,raspberry,custom
585,9,9,truck,truck,99.99401569366455,0.03s,raspberry,custom
586,3,6,cat,frog,61.12449765205383,0.03s,raspberry,custom
587,4,4,deer,deer,32.32638239860535,0.03s,raspberry,custom
588,8,8,ship,ship,99.99910593032837,0.02s,raspberry,custom
589,9,9,truck,truck,99.99974966049194,0.03s,raspberry,custom
590,6,6,frog,frog,99.98663663864136,0.03s,raspberry,custom
591,9,9,truck,truck,50.25603175163269,0.03s,raspberry,custom
592,2,2,bird,bird,99.98364448547363,0.03s,raspberry,custom
593,6,6,frog,frog,68.13547015190125,0.03s,raspberry,custom
594,1,1,automobile,automobile,99.98384714126587,0.03s,raspberry,custom
595,4,0,deer,airplane,52.52261757850647,0.03s,raspberry,custom
596,7,7,horse,horse,99.99672174453735,0.03s,raspberry,custom
597,3,3,cat,cat,76.69786214828491,0.03s,raspberry,custom
598,5,2,dog,bird,25.241878628730774,0.03s,raspberry,custom
599,3,3,cat,cat,56.63987398147583,0.03s,raspberry,custom
600,8,8,ship,ship,99.71733093261719,0.03s,raspberry,custom
601,5,5,dog,dog,92.18244552612305,0.03s,raspberry,custom
602,0,0,airplane,airplane,55.19339442253113,0.03s,raspberry,custom
603,2,2,bird,bird,99.90378618240356,0.03s,raspberry,custom
604,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
605,6,6,frog,frog,99.98660087585449,0.02s,raspberry,custom
606,4,8,deer,ship,28.4562349319458,0.03s,raspberry,custom
607,3,3,cat,cat,40.081626176834106,0.03s,raspberry,custom
608,3,3,cat,cat,90.7735288143158,0.03s,raspberry,custom
609,9,9,truck,truck,100.0,0.03s,raspberry,custom
610,6,6,frog,frog,99.9194085597992,0.02s,raspberry,custom
611,9,9,truck,truck,68.2766318321228,0.03s,raspberry,custom
612,8,8,ship,ship,99.99277591705322,0.03s,raspberry,custom
613,8,8,ship,ship,99.96869564056396,0.03s,raspberry,custom
614,5,5,dog,dog,92.95298457145691,0.03s,raspberry,custom
615,8,8,ship,ship,93.0361807346344,0.03s,raspberry,custom
616,6,6,frog,frog,97.86353707313538,0.03s,raspberry,custom
617,6,3,frog,cat,60.93937158584595,0.03s,raspberry,custom
618,2,7,bird,horse,48.9090770483017,0.03s,raspberry,custom
619,1,1,automobile,automobile,99.99985694885254,0.03s,raspberry,custom
620,7,7,horse,horse,59.83290076255798,0.03s,raspberry,custom
621,7,9,horse,truck,47.1749484539032,0.03s,raspberry,custom
622,1,1,automobile,automobile,98.79242181777954,0.03s,raspberry,custom
623,2,7,bird,horse,36.12066209316254,0.03s,raspberry,custom
624,7,7,horse,horse,98.19223880767822,0.03s,raspberry,custom
625,9,9,truck,truck,99.99057054519653,0.03s,raspberry,custom
626,9,9,truck,truck,99.89063739776611,0.02s,raspberry,custom
627,4,4,deer,deer,58.08491110801697,0.03s,raspberry,custom
628,4,4,deer,deer,96.66350483894348,0.03s,raspberry,custom
629,1,9,automobile,truck,26.407048106193542,0.02s,raspberry,custom
630,2,0,bird,airplane,58.76399874687195,0.03s,raspberry,custom
631,5,2,dog,bird,58.97469520568848,0.03s,raspberry,custom
632,6,6,frog,frog,97.98484444618225,0.03s,raspberry,custom
633,8,0,ship,airplane,40.525022149086,0.03s,raspberry,custom
634,7,7,horse,horse,97.80756831169128,0.03s,raspberry,custom
635,6,6,frog,frog,56.12381100654602,0.03s,raspberry,custom
636,8,8,ship,ship,98.98098707199097,0.03s,raspberry,custom
637,3,3,cat,cat,29.282882809638977,0.02s,raspberry,custom
638,0,0,airplane,airplane,99.24994111061096,0.03s,raspberry,custom
639,5,3,dog,cat,35.396912693977356,0.03s,raspberry,custom
640,5,3,dog,cat,68.52244138717651,0.03s,raspberry,custom
641,3,3,cat,cat,54.43903207778931,0.03s,raspberry,custom
642,0,0,airplane,airplane,82.65915513038635,0.03s,raspberry,custom
643,7,7,horse,horse,99.87092018127441,0.02s,raspberry,custom
644,9,9,truck,truck,99.86727237701416,0.02s,raspberry,custom
645,1,1,automobile,automobile,98.33754897117615,0.02s,raspberry,custom
646,3,3,cat,cat,34.35613512992859,0.03s,raspberry,custom
647,4,4,deer,deer,54.350924491882324,0.03s,raspberry,custom
648,4,4,deer,deer,99.5184600353241,0.02s,raspberry,custom
649,5,7,dog,horse,73.23006987571716,0.03s,raspberry,custom
650,3,3,cat,cat,90.62007665634155,0.03s,raspberry,custom
651,9,1,truck,automobile,76.02120637893677,0.02s,raspberry,custom
652,5,5,dog,dog,72.80243635177612,0.02s,raspberry,custom
653,6,6,frog,frog,50.023382902145386,0.02s,raspberry,custom
654,9,9,truck,truck,99.30248260498047,0.03s,raspberry,custom
655,2,0,bird,airplane,76.51767134666443,0.02s,raspberry,custom
656,1,1,automobile,automobile,99.99997615814209,0.02s,raspberry,custom
657,1,1,automobile,automobile,75.67872405052185,0.03s,raspberry,custom
658,4,4,deer,deer,81.26866817474365,0.03s,raspberry,custom
659,1,1,automobile,automobile,99.99997615814209,0.03s,raspberry,custom
660,9,9,truck,truck,99.167799949646,0.03s,raspberry,custom
661,4,4,deer,deer,65.52547216415405,0.03s,raspberry,custom
662,7,7,horse,horse,99.99558925628662,0.03s,raspberry,custom
663,6,6,frog,frog,44.471171498298645,0.03s,raspberry,custom
664,3,3,cat,cat,99.89067316055298,0.02s,raspberry,custom
665,8,0,ship,airplane,93.12092065811157,0.03s,raspberry,custom
666,9,9,truck,truck,100.0,0.03s,raspberry,custom
667,0,0,airplane,airplane,99.5765209197998,0.02s,raspberry,custom
668,1,1,automobile,automobile,99.25496578216553,0.02s,raspberry,custom
669,3,3,cat,cat,57.906389236450195,0.03s,raspberry,custom
670,6,6,frog,frog,99.97536540031433,0.03s,raspberry,custom
671,3,7,cat,horse,35.44011116027832,0.02s,raspberry,custom
672,6,5,frog,dog,44.651997089385986,0.02s,raspberry,custom
673,3,3,cat,cat,98.08666706085205,0.03s,raspberry,custom
674,2,4,bird,deer,90.3520941734314,0.03s,raspberry,custom
675,0,0,airplane,airplane,28.250932693481445,0.02s,raspberry,custom
676,3,4,cat,deer,88.48608136177063,0.02s,raspberry,custom
677,1,1,automobile,automobile,99.61848855018616,0.03s,raspberry,custom
678,0,3,airplane,cat,32.095929980278015,0.03s,raspberry,custom
679,5,5,dog,dog,82.95212984085083,0.03s,raspberry,custom
680,9,9,truck,truck,32.609087228775024,0.03s,raspberry,custom
681,6,6,frog,frog,99.98903274536133,0.03s,raspberry,custom
682,4,3,deer,cat,41.172945499420166,0.03s,raspberry,custom
683,8,1,ship,automobile,31.491410732269287,0.02s,raspberry,custom
684,9,9,truck,truck,97.03534841537476,0.02s,raspberry,custom
685,6,2,frog,bird,36.581143736839294,0.03s,raspberry,custom
686,9,9,truck,truck,99.99953508377075,0.03s,raspberry,custom
687,6,6,frog,frog,30.81303834915161,0.02s,raspberry,custom
688,3,6,cat,frog,53.175002336502075,0.02s,raspberry,custom
689,0,0,airplane,airplane,62.19141483306885,0.02s,raspberry,custom
690,3,3,cat,cat,82.26391077041626,0.03s,raspberry,custom
691,2,2,bird,bird,96.7930555343628,0.02s,raspberry,custom
692,2,2,bird,bird,75.53315758705139,0.02s,raspberry,custom
693,7,7,horse,horse,99.95474219322205,0.02s,raspberry,custom
694,8,8,ship,ship,99.9828577041626,0.03s,raspberry,custom
695,3,3,cat,cat,99.15763735771179,0.03s,raspberry,custom
696,8,0,ship,airplane,60.63055396080017,0.02s,raspberry,custom
697,2,0,bird,airplane,90.31046628952026,0.02s,raspberry,custom
698,7,7,horse,horse,99.92169141769409,0.02s,raspberry,custom
699,5,5,dog,dog,49.6966689825058,0.03s,raspberry,custom
700,7,7,horse,horse,99.99998807907104,0.03s,raspberry,custom
701,2,0,bird,airplane,54.39104437828064,0.02s,raspberry,custom
702,4,4,deer,deer,53.545814752578735,0.03s,raspberry,custom
703,8,8,ship,ship,99.98947381973267,0.03s,raspberry,custom
704,7,7,horse,horse,50.91186761856079,0.02s,raspberry,custom
705,4,4,deer,deer,93.85905265808105,0.02s,raspberry,custom
706,2,2,bird,bird,90.77873826026917,0.03s,raspberry,custom
707,9,9,truck,truck,87.88312673568726,0.02s,raspberry,custom
708,8,8,ship,ship,63.60878348350525,0.02s,raspberry,custom
709,8,8,ship,ship,99.71451163291931,0.02s,raspberry,custom
710,6,2,frog,bird,69.97936367988586,0.02s,raspberry,custom
711,8,0,ship,airplane,98.11632037162781,0.03s,raspberry,custom
712,8,8,ship,ship,99.99196529388428,0.03s,raspberry,custom
713,7,7,horse,horse,82.8748881816864,0.03s,raspberry,custom
714,4,4,deer,deer,56.47353529930115,0.02s,raspberry,custom
715,3,3,cat,cat,93.42870116233826,0.02s,raspberry,custom
716,3,3,cat,cat,99.00451302528381,0.03s,raspberry,custom
717,8,3,ship,cat,26.254528760910034,0.03s,raspberry,custom
718,4,2,deer,bird,22.679175436496735,0.02s,raspberry,custom
719,9,9,truck,truck,99.89551305770874,0.03s,raspberry,custom
720,4,4,deer,deer,72.86568284034729,0.03s,raspberry,custom
721,8,8,ship,ship,99.31579232215881,0.03s,raspberry,custom
722,8,8,ship,ship,99.99337196350098,0.03s,raspberry,custom
723,1,1,automobile,automobile,99.99810457229614,0.02s,raspberry,custom
724,8,8,ship,ship,96.46891355514526,0.03s,raspberry,custom
725,2,0,bird,airplane,40.56709408760071,0.02s,raspberry,custom
726,1,1,automobile,automobile,99.2006242275238,0.02s,raspberry,custom
727,3,3,cat,cat,33.14714431762695,0.03s,raspberry,custom
728,6,6,frog,frog,58.832502365112305,0.03s,raspberry,custom
729,5,5,dog,dog,41.360870003700256,0.03s,raspberry,custom
730,4,5,deer,dog,29.120051860809326,0.02s,raspberry,custom
731,2,8,bird,ship,99.97193217277527,0.03s,raspberry,custom
732,7,7,horse,horse,99.99877214431763,0.03s,raspberry,custom
733,9,9,truck,truck,99.42792654037476,0.02s,raspberry,custom
734,9,1,truck,automobile,96.319580078125,0.02s,raspberry,custom
735,4,2,deer,bird,35.29367744922638,0.03s,raspberry,custom
736,1,1,automobile,automobile,99.53945279121399,0.03s,raspberry,custom
737,4,4,deer,deer,98.89494180679321,0.02s,raspberry,custom
738,1,1,automobile,automobile,99.99938011169434,0.03s,raspberry,custom
739,3,7,cat,horse,34.88973379135132,0.03s,raspberry,custom
740,2,7,bird,horse,51.72181725502014,0.03s,raspberry,custom
741,7,7,horse,horse,99.99717473983765,0.03s,raspberry,custom
742,0,0,airplane,airplane,80.85723519325256,0.02s,raspberry,custom
